"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
33203111;23;3;320;"GUATEMALA ";3111;31110101;6;1;2;0;"Mathematics and Reading/Langua";28;33,2876511139087;0,647097354570961;59;1;1;5;;0;0;1;1;2;;0;0;1;0;1;6;6;6;6;6;0;0;1;0;0;0;0;2;0;6;1;2;4;4;3;3;4;4;3;3;4;3;4;3;3;3;3;4;2;1;;3;;;;2;;;4;;;3;6;6;6;6;6;5;;;;;3;2;3;3;3;3;;;;;3;3;3;2;3;3;3;3;4;4;;3;2;3;4;4;4;3;3;3;3;3;3;3;2;4;;1;-0,2719;0,7784;-0,5284;0;0;1;0;0;1;"15-06-2015"
33203112;23;3;320;"GUATEMALA ";3112;31120101;6;1;2;0;"Mathematics and Reading/Langua";28;32,2474120165991;0,626875562240618;32;2;1;13;13;1;1;1;2;1;25;0;0;0;1;;6;6;6;6;6;;;;;;;;4;0;6;1;5;3;3;3;4;3;3;3;3;4;4;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;3;4;3;3;4;3;3;2;2;1;1;2;3;4;2;3;3;3;2;3;3;2;3;3;4;4;4;3;3;3;3;3;3;3;2;2;3;3;3;-0,2034;-0,4044;-0,4508;;0;;;;;"15-06-2015"
33203113;23;3;320;"GUATEMALA ";3113;31130101;6;1;2;0;"Mathematics and Reading/Langua";28;31,5893015672807;0,614082183419381;37;1;1;17;13;1;1;1;1;1;25;0;0;0;1;2;6;6;6;6;6;0;1;0;0;0;0;1;4;0;6;1;1;1;4;4;4;4;4;1;4;4;4;4;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;3;2;2;2;1;3;3;4;1;4;4;3;4;2;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,3192;1,2929;1,0848;0;0;2;0;0;0;"15-06-2015"
33203114;23;3;320;"GUATEMALA ";3114;31140101;6;1;2;0;"Mathematics and Reading/Langua";28;30,9575155359351;0,601800539750993;47;1;1;22;13;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;;;;;;;;4;0;6;1;1;2;3;1;4;2;4;2;3;4;4;3;4;1;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;3;3;3;3;4;2;2;2;2;2;2;1;3;4;3;3;2;3;2;2;2;;3;3;3;3;3;2;3;2;3;2;2;2;4;3;2;3;4;-1,3908;-2,0127;0,1026;0;0;1;0;0;;"15-06-2015"
33203115;23;3;320;"GUATEMALA ";3115;31150101;6;1;2;0;"Mathematics and Reading/Langua";28;30,0558403261506;0,584272368690285;59;1;1;25;25;1;1;0;1;1;25;0;0;0;0;1;6;6;6;6;6;0;0;1;1;0;0;0;;1;2;1;1;4;3;4;3;4;4;4;3;3;3;4;3;2;3;2;3;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;2;3;3;3;1;2;2;2;2;3;2;3;2;3;2;3;2;2;3;1;2;2;3;1;2;3;2;2;2;3;1;2;4;1;1;4;1;-1,3176;-0,7145;-1,0691;0;0;1;0;0;1;"15-06-2015"
33203116;23;3;320;"GUATEMALA ";3116;31160101;6;1;2;0;"Mathematics and Reading/Langua";28;29,483348129462;0,573143371191422;54;2;1;14;14;1;1;1;1;1;25;0;0;0;1;2;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;3;3;3;4;3;4;3;1;4;4;4;4;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;2;2;1;1;3;3;4;3;3;3;4;3;4;4;2;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;-0,1798;-0,402;0,8571;0;0;2;0;0;0;"15-06-2015"
33203117;23;3;320;"GUATEMALA ";3117;31170101;6;1;2;0;"Mathematics and Reading/Langua";28;28,4013903999405;0,552110586927517;25;2;1;7;4;1;1;1;1;1;25;0;0;0;1;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;4;3;3;3;4;4;4;4;4;2;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;3;5;3;4;4;3;4;4;3;2;3;2;1;4;3;4;3;4;2;4;3;3;3;3;3;4;4;4;4;4;3;3;4;4;4;4;4;4;4;4;4;-0,2082;-0,991;1,0848;0;0;2;0;0;0;"15-06-2015"
33203118;23;3;320;"GUATEMALA ";3118;31180101;6;1;2;0;"Mathematics and Reading/Langua";28;27,8896536359776;0,542162648424318;28;2;1;5;2;1;1;1;1;2;25;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;3;3;3;3;3;3;3;3;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;3;3;3;3;3;2;2;3;2;2;1;3;3;3;4;3;2;3;2;2;3;2;3;3;2;2;3;3;3;2;3;3;3;2;4;1;1;4;1;-1,4357;-2,0127;-1,0691;0;0;1;0;0;0;"15-06-2015"
33203119;23;3;320;"GUATEMALA ";3119;31190101;6;1;2;0;"Mathematics and Reading/Langua";28;27,1557153823992;0,527895210307889;46;2;1;16;14;1;1;1;1;1;27;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;3;4;3;3;3;3;3;3;4;4;4;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;3;4;4;3;3;4;3;1;1;1;1;4;3;;2;3;3;3;4;3;4;;3;4;4;4;3;4;4;4;4;4;3;4;4;4;4;4;4;0,1955;-1,1136;1,0848;0;0;2;0;0;0;"15-06-2015"
33203120;23;3;320;"GUATEMALA ";3120;31200101;6;1;2;0;"Mathematics and Reading/Langua";28;26,2351826575721;0,510000457416096;26;2;1;8;8;1;1;1;2;1;25;1;0;0;0;3;1;2;2;1;3;0;1;0;0;0;0;0;4;1;;1;3;2;3;2;3;3;3;2;3;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;4;4;3;1;1;1;1;3;4;4;1;3;4;4;3;2;4;1;3;3;3;4;4;3;3;3;4;4;4;4;2;2;3;2;2;1,3853;0,3914;-0,91;1;0;3;1;0;0;"15-06-2015"
33203121;23;3;320;"GUATEMALA ";3121;31210101;6;1;2;0;"Mathematics and Reading/Langua";28;25,5847235834174;0,497355817976028;27;2;1;4;2;;;;1;2;20;0;0;0;0;;6;6;6;6;6;;;;;;;;4;0;6;;;3;3;3;3;2;3;2;3;4;3;3;3;2;2;3;3;3;1;;3;;;;2;3;;;;;1;3;;;;;3;4;4;4;4;3;3;3;3;3;3;1;1;1;1;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,5552;-1,027;-0,0437;;0;;;;;"15-06-2015"
33203122;23;3;320;"GUATEMALA ";3122;31220101;6;1;2;0;"Mathematics and Reading/Langua";28;24,9657383354315;0,48532301592822;67;1;1;23;13;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;0;;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;2;3;6;6;6;6;6;2;3;3;2;2;3;3;6;6;6;6;6;5;3;4;4;4;3;3;3;3;2;3;2;2;1;1;2;2;3;3;3;3;3;2;2;3;2;2;3;3;3;3;2;3;3;3;3;2;3;1;1;1;1;1;-1,2138;-0,402;-2,2993;0;0;2;0;0;0;"15-06-2015"
33203123;23;3;320;"GUATEMALA ";3123;31230101;6;1;2;0;"Mathematics and Reading/Langua";28;24,1855590124493;0,470156671680463;45;2;1;24;16;1;1;1;1;1;25;0;0;1;0;2;6;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;1;3;3;3;3;3;3;3;3;3;4;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;2;2;3;3;;3;2;2;1;2;3;3;4;2;3;2;3;3;3;3;1;3;3;3;3;4;3;3;3;3;3;2;2;4;4;4;4;4;-0,567;0,5813;1,0848;0;0;2;0;0;1;"15-06-2015"
33203124;23;3;320;"GUATEMALA ";3124;31240101;6;1;2;0;"Mathematics and Reading/Langua";28;23,4526632847993;0,455909499811359;39;2;1;9;2;1;1;0;1;1;25;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;4;2;3;3;3;3;1;3;3;4;1;4;1;3;3;4;1;4;1;3;3;4;1;4;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;;3;3;3;3;3;3;3;3;3;3;0,0798;-0,0053;-0,0437;0;0;1;0;0;0;"15-06-2015"
33203125;23;3;320;"GUATEMALA ";3125;31250101;6;1;2;0;"Mathematics and Reading/Langua";28;22,9314929895816;0,445778177593328;33;2;1;9;6;;;;1;1;25;;;;;2;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;;2;3;3;4;2;4;4;3;4;4;4;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;5;3;3;3;4;3;3;1;2;1;1;3;3;4;3;4;3;4;3;3;4;1;3;3;4;4;4;4;3;3;3;3;3;3;4;4;3;4;3;0,1554;0,9804;0,5963;0;0;2;0;0;0;"15-06-2015"
33203126;23;3;320;"GUATEMALA ";3126;31260101;6;1;2;0;"Mathematics and Reading/Langua";28;22,2715939107447;0,432950028597837;47;1;3;14;;1;1;1;1;1;7;;;;;1;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;0;;;;;;;;3;;;;;;;;;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;4;;;;;;;3;;;;2;;;;;;3;;;;;;;;;3;;;;;;;;3;;;;3;;;;-0,9565;;0,0212;0;0;1;0;0;0;"15-06-2015"
33203127;23;3;320;"GUATEMALA ";3127;31270101;6;1;2;0;"Mathematics and Reading/Langua";28;21,8010672788275;0,423803197007742;26;2;1;8;8;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;2;2;4;2;2;3;4;2;3;4;4;4;4;2;1;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;2;3;4;4;2;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;3;3;3;0,814;0,8938;-0,2218;0;0;2;0;0;1;"15-06-2015"
33203128;23;3;320;"GUATEMALA ";3128;31280101;6;1;2;0;"Mathematics and Reading/Langua";28;20,776856064386;0,403892979698653;48;2;1;23;13;1;1;1;1;1;25;;;;;2;6;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;3;3;2;3;4;4;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;4;4;3;2;2;2;1;2;3;4;3;4;3;4;4;4;3;2;3;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;-0,1279;-0,7145;1,0848;0;0;2;0;0;0;"15-06-2015"
33203129;23;3;320;"GUATEMALA ";3129;31290101;6;1;2;0;"Mathematics and Reading/Langua";28;19,844561240984;0,385769576763457;23;2;1;0;0;1;1;1;2;2;25;0;0;0;0;2;6;6;6;6;6;;;;;;;;4;0;6;1;3;3;3;3;3;2;3;3;3;4;4;2;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;3;3;3;2;1;3;2;1;1;1;1;1;3;4;1;4;4;2;2;3;3;4;3;4;4;3;3;3;3;3;3;2;3;2;4;4;4;4;4;0,7526;-1,4261;1,0848;0;0;2;0;0;;"15-06-2015"
33203130;23;3;320;"GUATEMALA ";3130;31300101;6;1;2;0;"Mathematics and Reading/Langua";28;19,109577491318;0,371481814661107;31;2;1;8;8;1;1;1;1;1;30;0;0;0;1;1;6;6;6;6;6;0;1;1;1;0;0;0;3;0;6;1;1;2;4;2;3;2;4;3;2;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;3;1;3;3;3;3;3;2;2;1;2;2;3;3;3;3;2;2;2;3;3;2;2;2;3;2;3;2;2;2;2;3;3;2;1;2;1;2;1;-1,4593;-2,0127;-1,8388;0;0;1;0;0;1;"15-06-2015"
33203131;23;3;320;"GUATEMALA ";3131;31310101;6;1;2;0;"Mathematics and Reading/Langua";28;17,9985555441483;0,34988403473895;27;1;1;8;8;1;1;1;1;1;25;0;0;0;1;1;6;6;6;6;6;0;0;1;0;0;0;0;4;1;2;1;1;3;3;3;4;3;3;3;2;4;4;3;3;1;2;3;4;3;2;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;4;3;2;3;3;3;3;2;2;1;1;3;4;4;2;3;3;3;2;2;2;2;2;2;2;3;3;3;2;2;3;3;3;3;1;2;2;2;2;0,4811;-0,3178;-1,3502;0;0;1;0;0;1;"15-06-2015"
33203132;23;3;320;"GUATEMALA ";3132;31320101;6;1;2;0;"Mathematics and Reading/Langua";28;16,7337921815865;0,325297589054591;31;2;1;12;2;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;1;1;1;3;3;3;2;4;3;3;4;4;4;4;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;3;4;4;2;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,4811;0,8938;1,0848;0;0;2;0;0;0;"15-06-2015"
33203133;23;3;320;"GUATEMALA ";3133;31330101;6;1;2;0;"Mathematics and Reading/Langua";28;15,7946507836404;0,30704109170969;40;2;1;18;13;1;1;1;1;1;30;;;;;;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;0;;1;3;2;3;2;3;;3;3;4;4;3;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;4;4;4;;3;1;1;1;1;3;3;4;2;3;3;3;3;2;3;2;;2;;3;3;3;3;3;3;3;3;;1;1;1;2;2;0,0798;1,2929;-1,84;;0;;;;0;"15-06-2015"
33203134;23;3;320;"GUATEMALA ";3134;31340101;6;1;2;0;"Mathematics and Reading/Langua";28;15,1752527136937;0,29500026458382;30;2;1;6;2;1;1;1;1;1;25;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;4;4;4;4;3;4;3;3;4;4;4;;1;2;4;4;2;1;4;2;4;2;4;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;4;4;4;3;1;1;1;1;3;4;4;3;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,2215;-0,0053;1,0848;0;0;2;0;0;0;"15-06-2015"
33203135;23;3;320;"GUATEMALA ";3135;31350101;6;1;2;0;"Mathematics and Reading/Langua";28;14,1358518428927;0,274794767009586;50;2;1;18;2;1;1;1;1;3;25;0;0;1;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;1;3;3;3;3;3;3;3;4;4;3;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2719;-0,0053;1,0848;0;0;2;0;0;0;"15-06-2015"
33203136;23;3;320;"GUATEMALA ";3136;31360101;6;1;2;0;"Mathematics and Reading/Langua";28;12,2847283872758;0,238809737996426;46;2;1;23;14;1;1;1;2;1;25;0;1;0;0;4;0;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;2;4;3;3;2;3;2;2;4;3;4;3;1;2;3;4;2;1;3;2;3;;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;4;3;2;2;2;1;2;3;3;2;3;3;3;4;3;3;2;3;3;3;4;3;3;3;3;4;4;4;4;4;4;;4;;-0,5552;-0,0053;1,0441;0;0;4;0;0;0;"15-06-2015"
33203137;23;3;320;"GUATEMALA ";3137;31370101;6;1;2;0;"Mathematics and Reading/Langua";28;10,1168351424625;0,19666684305588;38;2;1;19;10;1;1;1;1;1;25;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;3;2;3;3;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;-0,2719;-0,7145;0,3647;1;0;3;1;0;0;"15-06-2015"
33203138;23;3;320;"GUATEMALA ";3138;31380101;6;1;2;0;"Mathematics and Reading/Langua";28;6,68628845268577;0,12997851830475;51;2;1;33;16;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;2;2;3;3;3;3;3;2;3;4;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;2;2;1;1;1;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;2;2;4;4;-0,5552;-0,0053;0,1039;0;0;2;0;0;0;"15-06-2015"
33203139;23;3;320;"GUATEMALA ";3139;31390101;7;2;1;0;"Mathematics and Reading/Langua";28;192,964285714286;3,75114117800327;19;2;1;2;2;1;1;1;1;2;40;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;1;4;2;3;2;4;1;3;4;4;4;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;3;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;3;3;4;4;4;4;4;4;4;3;4;4;4;4;4;4;2,0014;0,9804;1,0848;0;0;2;0;0;0;"15-06-2015"
33203140;23;3;320;"GUATEMALA ";3140;31400101;7;2;1;0;"Mathematics and Reading/Langua";28;135,075;2,62579882460229;30;2;1;7;2;1;1;1;1;2;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;1;2;1;1;3;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;2;2;3;2;3;3;3;2;2;3;2;3;2;2;2;3;3;3;3;3;3;2;2;2;1;2;2;2;-0,9541;-0,7145;-1,3998;0;0;2;0;0;0;"15-06-2015"
33203141;23;3;320;"GUATEMALA ";3141;31410101;7;2;1;0;"Mathematics and Reading/Langua";28;103,903846153846;2,01984524969407;26;2;1;;;1;1;1;1;2;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;2;0;6;1;1;3;4;4;4;3;4;4;4;3;3;3;4;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;4;4;3;2;2;2;1;3;4;4;1;4;4;4;4;2;4;1;4;4;3;3;3;3;4;3;4;3;3;3;4;4;4;4;4;1,7181;-0,402;1,0848;0;0;2;0;0;0;"15-06-2015"
33203142;23;3;320;"GUATEMALA ";3142;31420101;7;2;2;0;"Mathematics and Reading/Langua";28;96,4821428571429;1,87557058900163;25;2;1;0;0;1;1;0;1;1;28;0;0;0;1;3;1;1;2;1;4;0;1;0;1;1;1;0;1;0;6;1;2;3;3;4;3;3;3;2;3;3;4;4;3;2;3;2;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;3;4;3;3;2;3;3;3;1;2;1;1;3;4;4;2;3;3;4;2;2;4;2;4;4;2;4;4;3;2;3;3;3;3;4;4;2;2;4;2;0,4811;-1,4237;-0,3515;1;0;3;1;0;0;"15-06-2015"
33203143;23;3;320;"GUATEMALA ";3143;31430101;8;2;1;0;"Mathematics and Reading/Langua";28;185,152941176471;3,59929206228268;25;2;1;5;0;1;1;1;1;4;6;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;2;0;6;0;;3;3;3;3;3;3;2;3;2;3;2;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;;3;1;2;1;1;3;3;3;2;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2719;-0,7145;1,0848;0;0;2;0;0;0;"15-06-2015"
33203144;23;3;320;"GUATEMALA ";3144;31440101;8;2;1;0;"Mathematics and Reading/Langua";28;148,122352941176;2,87943364982614;34;2;1;15;5;1;1;1;1;2;6;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;3;3;3;3;3;3;3;2;3;2;2;2;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,5292;-0,7145;1,0848;0;0;2;0;0;0;"15-06-2015"
33203145;23;3;320;"GUATEMALA ";3145;31450101;8;2;1;0;"Mathematics and Reading/Langua";28;127,69168356998;2,48227038778116;44;2;1;15;10;1;1;1;1;2;30;;;;;2;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;2;2;3;3;3;3;4;3;3;4;4;3;2;2;3;3;4;5;2;3;3;3;2;4;2;3;2;;;;3;6;6;6;6;6;5;5;5;5;5;4;4;;3;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;4;4;4;4;3;3;3;3;3;4;4;4;-0,2719;1,2929;0,6764;0;0;2;0;0;0;"15-06-2015"
33203146;23;3;320;"GUATEMALA ";3146;31460101;8;2;1;0;"Mathematics and Reading/Langua";28;112,213903743316;2,18138912865617;24;2;1;3;0;1;1;1;1;1;30;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;3;3;4;3;4;3;3;2;4;4;4;3;1;3;3;3;5;1;3;3;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;2;2;1;4;4;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,0217;0,8938;-0,0437;0;0;2;0;0;0;"15-06-2015"
33203147;23;3;320;"GUATEMALA ";3147;31470101;8;2;1;0;"Mathematics and Reading/Langua";28;97,4489164086687;1,89436424330667;30;2;1;11;0;1;0;1;1;1;40;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;0;1;4;0;6;1;1;1;3;2;4;3;4;3;3;4;4;4;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;4;3;1;1;2;1;3;3;4;1;4;3;3;3;4;3;1;3;3;3;3;4;3;3;4;4;4;4;4;2;2;2;3;2;0,6724;1,2929;-0,9406;1;0;3;1;0;0;"15-06-2015"
33203148;23;3;320;"GUATEMALA ";3148;31480101;8;2;1;0;"Mathematics and Reading/Langua";28;88,1680672268908;1,71394860108699;30;2;1;12;3;0;1;0;1;1;40;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;3;3;2;4;3;3;2;2;3;4;3;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;4;4;4;3;3;3;1;1;2;1;3;3;3;2;3;3;4;4;3;3;2;3;3;3;3;3;3;4;3;3;3;2;3;4;4;4;4;4;-0,2719;-0,402;1,0848;0;0;2;0;0;0;"15-06-2015"
33203149;23;3;320;"GUATEMALA ";3149;31490101;8;2;1;0;"Mathematics and Reading/Langua";28;78,7884856070088;1,53161364352454;23;2;1;4;3;1;1;1;1;2;28;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;1;3;1;1;2;3;3;3;3;4;2;4;3;3;3;2;2;3;3;3;4;3;6;6;6;6;6;2;3;;;;;3;6;6;6;6;6;5;5;5;5;4;3;3;3;4;4;3;1;2;1;1;4;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;2;2;0,3631;0,8938;-0,0933;0;0;2;0;0;0;"15-06-2015"
