"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
63406073;6;340;"HONDURAS";6073;5;1;2;0;61,2474797952266;1,09677812477988;35;1;7;7;1;36;1;0;0;0;0;0;1;6;1;6;6;6;6;6;1;1;2;3;2;3;2;3;2;3;3;;2;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;4;4;3;3;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;3;3;3;1;1;2;2;1;3;3;3;4;4;4;4;3;1;0;0;1;2;1;0;1;0;1;1;1;1;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,4447;1,3835;-1,4528;0,022;0;0;1;1;"15-06-2015"
63406074;6;340;"HONDURAS";6074;5;1;2;0;61,2474797952266;1,09677812477988;28;2;8;8;1;40;1;1;0;0;0;0;4;1;6;0;0;0;0;1;1;1;4;3;4;4;3;3;4;3;3;4;4;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;1;1;2;2;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;6;3;2;3;6;3;3;3;3;1;2;2;2;2;2;2;2;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;-1,6239;0,1475;-0,736;0,9672;0;0;1;1;"15-06-2015"
63406075;6;340;"HONDURAS";6075;5;1;2;0;59,3334960516258;1,06250380838051;42;1;7;7;1;36;1;0;0;0;0;1;4;1;1;6;6;6;6;6;1;2;3;2;2;1;2;3;2;3;4;1;3;1;0;0;1;0;1;1;0;0;0;1;2;3;1;2;3;3;3;3;3;1;1;1;0;0;1;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;6;2;1;3;6;3;2;3;3;3;2;2;2;2;3;3;2;4;4;4;4;3;1;1;1;1;3;1;0;0;0;0;0;0;0;1;2;3;2;3;3;0;6;6;6;6;6;6;-0,5324;-0,089;-0,4875;-0,7581;0;0;1;1;"15-06-2015"
63406076;6;340;"HONDURAS";6076;5;1;2;0;57,5355113227887;1,03030672327807;54;2;22;14;1;36;1;1;0;0;0;0;4;1;;6;6;6;6;6;1;1;3;3;4;2;3;3;2;4;3;2;3;0;0;0;0;0;1;0;0;0;0;0;6;6;1;2;1;;1;3;;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;6;3;2;3;6;3;3;3;3;1;1;1;1;1;1;;;3;3;3;4;3;1;1;1;1;;;;;;;;;;1;3;2;2;;;0;6;6;6;6;6;6;-1,3651;-0,6584;-0,9115;0,8062;0;0;1;1;"15-06-2015"
63406077;6;340;"HONDURAS";6077;5;1;2;0;57,5355113227887;1,03030672327807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1739;-1,0639;-0,0493;0;0;1;1;"15-06-2015"
63406078;6;340;"HONDURAS";6078;5;1;2;0;55,8432904015302;1,00000358435812;57;1;33;33;1;;1;1;0;0;0;0;;6;;6;6;6;6;6;1;1;2;2;1;3;2;3;2;2;2;1;2;0;0;0;1;0;1;1;0;0;0;0;6;6;;;1;3;2;1;2;1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;1;1;1;1;0;1;0;1;1;0;0;6;3;3;;6;3;3;3;3;3;3;1;3;1;1;1;3;3;3;3;3;3;1;0;0;1;;1;0;1;1;1;1;1;1;1;2;2;2;2;2;0;6;6;6;6;6;6;-0,7323;0,0281;-1,6467;0,9131;0;0;1;1;"15-06-2015"
63406079;6;340;"HONDURAS";6079;5;1;2;0;54,2477678186293;0,971432053376462;43;1;13;11;1;36;1;1;0;0;0;0;2;6;;6;6;6;6;6;1;1;3;4;1;4;2;4;1;4;4;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;4;4;4;4;1;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;1;1;0;0;0;1;1;1;0;6;3;2;3;6;3;3;3;3;1;2;2;2;2;2;2;2;4;4;4;4;3;1;1;1;1;;0;0;0;1;1;1;1;1;1;3;3;2;2;2;0;6;6;6;6;6;6;-0,4872;0,933;-0,8776;-0,2754;0;0;1;1;"15-06-2015"
63406080;6;340;"HONDURAS";6080;5;1;2;0;54,2477678186293;0,971432053376462;22;1;2;2;2;30;3;1;0;0;0;1;3;1;1;6;6;6;6;6;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;;6;;;;;;;;;;;;;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-2,3033;1,2768;-2,2415;-1,2194;0;0;1;1;"15-06-2015"
63406081;6;340;"HONDURAS";6081;5;1;2;0;52,7408853792229;0,94444782967156;28;2;7;5;1;36;3;1;1;0;0;0;4;1;1;6;6;6;6;6;1;1;2;2;3;2;2;3;2;2;3;2;3;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;2;2;3;2;0;0;0;0;0;1;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;3;6;3;3;3;3;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;1;1;0;0;0;0;0;1;1;1;3;3;3;3;;0;6;6;6;6;6;6;-1,1309;-1,1549;-2,0738;1,6722;0;0;1;1;"15-06-2015"
63406082;6;340;"HONDURAS";6082;5;1;2;0;51,3154560446493;0,91892221265341;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,843;-1,1782;-0,4068;0;0;1;1;"15-06-2015"
63406083;6;340;"HONDURAS";6083;5;1;2;0;51,3154560446493;0,91892221265341;32;1;9;9;1;;3;0;0;0;0;0;3;1;1;6;6;6;6;6;1;1;3;2;3;2;3;3;2;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;2;1;1;1;2;0;1;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;3;3;6;2;;;;2;2;2;1;1;2;1;1;4;3;4;4;4;1;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;0;6;6;6;6;6;6;-1,5459;1,1339;-1,7155;1,4638;0;0;1;1;"15-06-2015"
63406084;6;340;"HONDURAS";6084;5;1;2;0;49,9650493066323;0,894740049162531;65;1;44;41;1;36;3;1;0;0;0;0;1;6;1;6;6;6;6;6;1;1;1;2;1;3;1;3;1;2;4;1;1;0;0;0;0;0;1;0;0;0;0;0;6;6;1;2;4;2;2;3;3;1;1;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;3;2;6;3;3;3;3;3;1;1;1;1;2;1;3;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;0;6;6;6;6;6;6;-1,1008;-0,0777;-1,4402;-0,9847;0;0;1;1;"15-06-2015"
63406085;6;340;"HONDURAS";6085;5;1;2;0;48,6838941962058;0,871797996619902;52;2;25;25;1;36;3;1;0;0;0;0;2;6;1;6;6;6;6;6;1;1;3;4;2;4;2;4;2;4;2;1;1;0;0;0;0;0;1;0;0;0;0;1;1;3;1;2;3;1;2;2;3;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;0;0;0;6;3;3;;6;;;;;;;2;2;1;3;3;1;4;4;4;4;4;0;1;1;1;2;0;0;1;0;0;0;1;1;1;2;3;2;2;;1;1;0;0;0;1;0;-1,1994;0,0019;-1,273;-0,756;0;0;1;1;"15-06-2015"
63406086;6;340;"HONDURAS";6086;5;1;2;0;47,4667968413006;0,850003046704404;52;1;21;21;1;36;1;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;4;4;2;4;4;3;3;2;2;3;4;0;0;1;1;0;0;0;0;0;0;1;2;2;1;1;;1;1;4;4;;;;;;;;;;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;6;4;4;1;;3;3;3;3;3;3;2;3;3;2;3;3;4;4;4;4;4;1;1;1;1;3;1;1;1;0;1;1;1;1;1;;;3;;;1;1;1;1;1;1;1;-1,513;-2,0059;-1,4371;1,6502;0;0;1;1;"15-06-2015"
63406087;6;340;"HONDURAS";6087;5;1;2;0;46,3090700890738;0,829271265077467;30;2;4;4;1;36;1;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;3;3;2;;2;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;6;6;;;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;3;;6;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;1;1;1;1;1;;0;0;0;0;0;0;0;1;3;3;3;;;0;6;6;6;6;6;6;-2,3033;-0,797;-1,9039;0,4124;0;0;1;1;"15-06-2015"
63406088;6;340;"HONDURAS";6088;5;1;2;0;45,2064731821911;0,809526711147052;32;1;0;0;2;36;1;1;0;0;0;0;2;6;;6;6;6;6;6;1;1;1;3;1;4;1;4;1;4;4;1;2;1;0;1;0;0;1;0;0;0;0;1;4;2;1;3;4;2;2;2;2;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;3;3;6;3;3;3;3;1;3;;2;1;3;2;1;3;3;3;3;4;0;;;1;3;;;;;;;;;1;3;3;3;2;2;0;6;6;6;6;6;6;-0,872;-0,7947;-0,697;0,0568;0;0;1;1;"15-06-2015"
63406089;6;340;"HONDURAS";6089;5;1;2;0;44,1551598523727;0,790700508562237;51;1;26;14;1;36;1;1;0;0;0;0;1;6;1;6;6;6;6;6;2;1;2;3;1;3;1;2;1;2;4;1;3;0;0;0;0;0;1;0;0;0;0;0;6;6;5;2;1;4;1;1;4;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;0;6;2;2;3;6;3;3;3;3;1;1;1;2;1;3;1;2;4;4;4;4;3;1;1;1;1;3;0;0;1;0;1;1;1;1;1;3;3;2;3;2;0;6;6;6;6;6;6;-0,8624;1,4733;-0,6915;-0,0459;0;0;1;1;"15-06-2015"
63406090;6;340;"HONDURAS";6090;5;1;2;0;43,1516334920915;0,772730042458549;38;1;13;6;1;36;3;1;0;0;0;0;3;1;1;6;6;6;6;6;5;1;;1;;;;;;;;;;0;0;0;0;0;0;1;0;0;0;0;6;6;1;1;1;2;3;3;2;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;;;;0;6;3;3;3;6;3;3;3;3;2;2;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;2;1;0;1;0;1;0;0;0;1;3;3;2;2;2;0;6;6;6;6;6;6;-0,9912;-0,5017;-1,6282;-0,4171;0;0;1;1;"15-06-2015"
63406091;6;340;"HONDURAS";6091;5;1;2;0;42,1927083033783;0,755558263737248;48;1;2;2;1;45;6;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;2;1;4;1;4;1;4;2;1;1;1;1;1;1;0;1;0;0;0;0;0;6;6;1;1;3;2;4;3;2;1;1;1;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;1;0;0;0;1;1;1;0;6;3;2;3;6;3;2;3;3;1;1;1;2;1;1;2;2;4;4;4;4;4;1;1;0;1;4;0;0;1;0;1;1;1;1;1;3;3;3;2;2;0;6;6;6;6;6;6;-0,2667;-0,864;-1,7963;-0,3578;0;0;1;1;"15-06-2015"
63406092;6;340;"HONDURAS";6092;5;1;2;0;41,2754755141745;0,739133084090786;27;1;0;0;2;36;6;1;0;0;0;0;2;6;1;6;6;6;6;6;2;1;;;;;;;;;;;;0;0;0;1;0;0;0;0;0;0;0;6;6;;;4;4;4;3;3;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;3;6;3;3;3;3;1;1;1;1;1;3;1;3;4;4;4;4;2;1;1;0;1;2;0;0;0;0;0;0;1;1;1;3;2;3;2;2;1;1;0;0;0;0;0;-0,5762;0,3622;-1,1661;-0,2675;0;0;1;1;"15-06-2015"
63406093;6;340;"HONDURAS";6093;5;1;2;0;40,3972739074899;0,723406848259067;50;1;16;5;1;36;6;1;0;0;0;0;2;6;3;1;1;1;0;0;1;1;2;3;1;4;2;4;2;3;3;2;1;1;0;0;0;0;1;0;0;0;0;0;6;6;1;3;3;3;3;3;3;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;3;2;6;3;2;3;3;1;2;1;2;1;2;3;2;4;4;4;4;3;1;1;1;1;2;0;0;0;0;1;1;1;0;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,7351;-0,2594;-0,9292;0,3211;0;0;1;1;"15-06-2015"
63406094;6;340;"HONDURAS";6094;5;1;2;0;39,5556640344172;0,70833587225367;;;;;;36;3;1;1;0;0;0;4;1;1;6;6;6;6;6;1;1;3;3;2;2;2;3;3;1;3;1;2;0;0;0;0;0;0;0;0;0;0;0;6;6;1;;;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;6;2;;3;6;3;1;3;3;;3;1;1;;3;3;1;4;4;4;4;3;1;1;0;1;2;1;0;1;0;1;0;1;1;1;3;3;2;3;;1;1;0;0;0;0;0;-1,9841;0,5581;-1,2787;-0,1935;0;0;1;1;"15-06-2015"
63406095;6;340;"HONDURAS";6095;5;1;2;0;38,7484055847352;0,693880038126044;43;2;21;21;1;36;1;1;0;0;0;0;4;1;3;0;0;1;1;1;1;1;1;4;1;4;1;4;1;2;3;1;2;0;0;0;0;0;1;0;0;0;1;0;6;6;1;3;1;2;3;3;3;1;1;1;0;0;1;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;0;1;1;1;0;6;2;1;3;6;3;3;3;3;3;1;1;1;1;1;3;3;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,6104;-0,2406;-0,9869;-0,3989;0;0;1;1;"15-06-2015"
63406096;6;340;"HONDURAS";6096;5;1;2;0;37,9734374730405;0,680002437363524;36;2;0;0;1;36;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;2;3;2;3;2;4;1;3;2;2;3;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;1;4;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;;;;0;6;2;1;3;6;3;3;3;3;;1;1;1;1;3;3;1;3;3;3;3;3;1;1;0;1;2;1;0;0;0;0;0;0;1;1;3;3;3;2;2;0;6;6;6;6;6;6;-0,5762;0,8218;-1,1974;-0,689;0;0;1;1;"15-06-2015"
63406097;6;340;"HONDURAS";6097;5;1;2;0;36,5129206471543;0,653848497464926;46;1;10;3;1;36;1;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;3;2;2;3;2;3;3;2;2;3;;0;0;0;0;0;0;0;0;0;0;0;6;6;1;2;1;3;3;4;4;1;1;0;0;0;0;0;0;0;0;;1;0;1;0;0;0;0;0;0;0;0;;;;0;6;2;2;1;2;3;2;3;3;1;1;1;2;1;2;2;3;4;;4;4;3;1;1;1;1;;0;0;1;1;1;1;1;1;1;3;3;3;2;;0;6;6;6;6;6;6;-0,9254;-0,2036;-0,3682;-0,0856;0;0;1;1;"15-06-2015"
63406098;6;340;"HONDURAS";6098;5;1;2;0;35,823997616076;0,641511733361815;43;2;9;9;1;7;3;1;0;0;0;0;4;1;2;0;0;0;0;0;2;1;4;2;3;;3;4;4;;2;4;4;0;0;0;0;0;1;0;0;0;0;0;6;6;1;2;1;2;2;2;2;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;1;2;3;3;3;3;3;1;1;1;1;1;1;1;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;3;3;3;3;0;6;6;6;6;6;6;-1,146;0,6467;-1,1686;-0,1596;0;0;1;1;"15-06-2015"
63406099;6;340;"HONDURAS";6099;5;1;2;0;35,1605902528153;0,629631886447707;46;2;10;10;1;30;3;1;0;0;0;0;4;1;6;0;0;0;0;1;1;1;1;3;1;1;1;3;1;4;1;1;2;0;0;0;0;0;1;0;0;0;0;0;6;6;5;4;4;4;4;4;4;1;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;2;3;3;3;1;1;1;1;2;1;1;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;;;1;1;0;0;0;0;0;-0,2078;-0,5972;-1,384;0,0263;0;0;1;1;"15-06-2015"
63406100;6;340;"HONDURAS";6100;5;1;2;0;34,5213067936732;0,618184033966839;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,3315;-1,369;-1,7806;0;0;1;1;"15-06-2015"
63406101;6;340;"HONDURAS";6101;5;1;2;0;33,9048548866433;0,607145033360289;37;2;10;5;1;36;;1;0;0;0;0;1;6;1;6;6;6;6;6;2;1;2;3;2;2;1;3;1;1;2;1;2;1;0;0;1;0;1;0;0;0;0;0;6;6;1;3;2;1;2;2;2;1;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;;3;3;3;2;2;2;;2;3;2;3;3;4;4;3;1;1;1;1;3;1;0;1;0;0;0;0;1;1;3;2;2;2;1;0;6;6;6;6;6;6;-1,161;-0,0171;-0,9079;0,3669;0;0;1;1;"15-06-2015"
63406102;6;340;"HONDURAS";6102;5;1;2;0;32,7357219595177;0,586208997727175;57;2;35;17;1;36;1;0;1;0;0;0;4;1;1;6;6;6;6;6;1;1;3;4;1;;3;4;1;4;4;3;4;0;0;0;1;0;1;0;0;0;0;0;6;6;2;1;;2;2;2;2;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;6;3;3;1;2;3;3;3;3;;2;1;2;1;2;2;3;4;3;4;4;3;1;1;0;1;3;1;0;1;0;1;1;1;1;1;3;3;3;2;;0;6;6;6;6;6;6;-1,1008;-0,3285;-0,7025;0,6521;0;0;1;1;"15-06-2015"
63406103;6;340;"HONDURAS";6103;5;1;2;0;32,1808792144411;0,576273252002986;54;1;30;14;1;36;1;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;4;1;4;1;2;1;3;2;1;1;0;0;0;1;0;1;1;0;0;0;1;2;2;1;2;1;2;2;1;4;0;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;;;3;6;3;3;3;3;2;2;1;3;1;3;2;3;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;0;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,9364;0,1316;-1,516;-0,8037;0;0;1;1;"15-06-2015"
63406104;6;340;"HONDURAS";6104;5;1;2;0;31,125768420525;0,557379047019282;46;1;18;3;1;36;1;0;0;0;0;0;4;1;;6;6;6;6;6;1;1;4;;;;;4;;;4;;4;1;0;0;1;0;0;0;0;0;0;1;1;1;1;1;4;4;4;2;2;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;6;2;1;;6;3;3;3;3;1;1;1;2;1;3;3;3;4;4;4;4;4;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,4584;-2,4856;-1,3375;0,6232;0;0;1;1;"15-06-2015"
63406105;6;340;"HONDURAS";6105;5;1;2;0;30,1376487881274;0,539684474098034;;;;;;36;6;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;2;3;1;3;2;3;2;4;3;1;2;0;0;0;0;0;1;0;0;0;0;0;6;6;5;1;1;4;2;2;2;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;;;;0;6;3;2;3;6;3;3;3;3;1;1;1;1;1;1;1;1;3;3;3;4;3;1;1;1;1;3;1;0;0;0;0;0;1;1;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,7433;-0,5766;-1,5209;-0,7325;0;0;1;1;"15-06-2015"
63406106;6;340;"HONDURAS";6106;5;1;2;0;29,6667480258129;0,531251904190253;39;1;9;9;1;28;1;1;0;0;0;0;4;1;2;0;0;1;0;0;1;1;3;;1;3;1;4;1;2;4;1;3;0;0;0;0;0;0;0;0;0;0;0;6;6;1;3;1;2;2;3;3;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;6;3;3;;6;3;2;3;3;3;3;3;3;3;3;3;2;4;4;4;4;3;1;1;1;;6;6;6;6;6;6;6;6;6;1;3;3;3;3;2;1;;;;;;;-1,272;0,7979;-1,2371;0,0616;0;0;1;1;"15-06-2015"
63406107;6;340;"HONDURAS";6107;5;1;2;0;28,3383861739108;0,507464505495167;33;2;6;6;1;36;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;2;1;2;1;4;1;1;3;1;2;0;0;0;0;0;0;0;0;0;0;1;2;;1;1;3;2;3;2;2;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;;;;0;6;2;2;3;6;3;3;3;3;2;2;1;2;1;2;3;2;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;0;6;6;6;6;6;6;-0,9583;-1,2321;-2,0688;-0,524;0;0;1;1;"15-06-2015"
63406108;6;340;"HONDURAS";6108;5;1;2;0;27,5169836761163;0,492755389393858;44;2;12;12;1;36;1;1;0;0;0;1;4;1;;6;6;6;6;6;1;1;4;4;3;;1;3;3;3;2;3;4;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;2;2;2;2;2;1;1;1;0;0;1;0;1;0;0;1;0;1;;;;;;;;;;0;0;0;0;6;2;2;2;6;3;;;;1;1;1;1;1;1;1;1;3;3;4;3;2;1;1;1;1;2;1;0;0;0;0;0;0;0;1;3;3;3;3;3;1;1;0;0;0;0;0;-1,0569;-1,8537;-0,5612;0,6212;0;0;1;1;"15-06-2015"
63406109;6;340;"HONDURAS";6109;5;1;2;0;26,3704426896115;0,47222391483578;49;2;;3;2;36;2;1;0;0;0;0;4;1;2;0;0;0;0;1;1;2;3;2;2;3;2;1;2;1;1;2;3;1;0;0;0;0;1;0;0;0;0;0;6;6;1;3;4;4;4;;4;1;1;0;0;0;1;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0;1;;;;0;6;3;2;1;2;2;3;3;3;2;3;1;1;1;3;2;2;4;4;4;4;3;1;1;1;1;1;0;0;1;1;1;1;1;1;1;3;3;3;2;2;1;0;0;0;1;0;1;-0,2995;1,0247;-0,6288;0,5618;0;0;1;1;"15-06-2015"
63406110;6;340;"HONDURAS";6110;5;1;2;0;25,6577280223247;0,459461106326705;38;2;10;4;1;50;1;1;0;0;0;0;2;6;;6;6;6;6;6;2;1;1;3;2;1;1;4;1;3;3;1;2;0;0;0;0;0;1;0;0;0;0;0;6;6;3;3;2;4;2;;4;1;1;0;0;0;1;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;2;3;6;3;3;3;3;1;1;1;1;1;1;1;1;4;3;4;4;3;1;1;1;1;2;1;0;1;0;0;0;1;0;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,8255;0,2956;-0,6517;-0,6722;0;0;1;1;"15-06-2015"
63406111;6;340;"HONDURAS";6111;5;1;2;0;24,9825246533161;0,447370024581265;56;1;27;23;1;36;1;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;6;6;1;3;3;3;3;3;3;1;1;0;0;0;1;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;6;3;2;3;6;3;3;3;3;1;3;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;4;0;0;1;0;0;0;0;1;1;3;3;3;2;1;1;1;0;1;0;0;0;-0,6967;-0,4962;-1,0634;-0,4504;0;0;1;1;"15-06-2015"
