"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
63406072;36;6;340;"HONDURAS  ";6072;60720101;5;1;2;0;"Mathematics, Science and Readi";27;63,2890624550675;1,13333739560587;22;1;1;1;0;1;1;1;3;2;;;;;;1;6;6;6;6;6;0;0;0;0;0;0;0;;;6;1;1;4;4;4;4;4;4;4;4;4;4;4;4;;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;2;2;1;1;4;4;4;4;4;4;4;4;3;4;1;4;3;3;4;4;3;4;4;4;4;4;4;4;4;4;4;4;1,3399;1,105;1,1799;0;1;1;0;0;0;"15-06-2015"
63406073;36;6;340;"HONDURAS  ";6073;60730101;5;1;2;0;"Mathematics, Science and Readi";27;61,2474797952266;1,09677812477988;35;1;1;12;7;1;1;1;1;1;36;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;;6;;;3;2;3;3;3;3;3;3;4;4;4;3;1;3;3;4;3;1;3;2;3;2;3;1;3;2;3;2;3;1;3;2;3;2;3;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,9587;1,2824;0,0877;0;0;1;0;0;0;"15-06-2015"
63406074;36;6;340;"HONDURAS  ";6074;60740101;5;1;2;0;"Mathematics, Science and Readi";27;61,2474797952266;1,09677812477988;44;2;1;18;14;1;1;1;1;1;40;0;0;0;0;4;;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;1;2;4;3;3;3;4;3;4;4;4;4;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;2;1;1;4;3;4;2;4;3;;3;3;4;1;3;4;3;4;4;4;3;4;4;4;4;4;3;4;3;4;4;0,7392;1,2824;0,8105;0;0;4;;0;0;"15-06-2015"
63406075;36;6;340;"HONDURAS  ";6075;60750101;5;1;2;0;"Mathematics, Science and Readi";27;59,3334960516258;1,06250380838051;47;2;1;20;16;1;1;1;1;1;36;0;0;0;0;4;1;2;3;3;2;0;0;1;0;0;1;0;4;0;6;1;1;2;3;3;3;2;4;3;2;3;4;3;3;1;2;3;3;3;3;6;6;6;6;6;2;3;3;3;3;3;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;2;2;2;1;3;3;3;2;3;3;3;3;2;3;2;3;4;4;3;3;3;3;3;3;3;3;3;2;2;3;4;4;-0,1225;-0,2445;0,1328;0;0;4;1;1;0;"15-06-2015"
63406076;36;6;340;"HONDURAS  ";6076;60760101;5;1;2;0;"Mathematics, Science and Readi";27;57,5355113227887;1,03030672327807;42;1;1;14;9;1;1;1;1;1;36;0;0;0;0;4;1;2;3;3;2;0;0;0;0;0;0;1;4;0;6;1;1;3;4;4;3;4;3;4;4;4;4;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;-0,3096;1,2824;0,3361;0;0;4;1;1;0;"15-06-2015"
63406077;36;6;340;"HONDURAS  ";6077;;5;1;2;0;;;57,5355113227887;1,03030672327807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
63406078;36;6;340;"HONDURAS  ";6078;60780101;5;1;2;0;"Mathematics, Science and Readi";27;55,8432904015302;1,00000358435812;40;2;1;21;7;1;1;1;1;1;36;0;0;0;0;4;1;1;3;3;4;0;0;0;0;0;1;0;4;0;6;0;;2;3;3;3;2;3;2;3;4;4;4;3;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;2;2;1;4;4;4;2;3;4;4;4;2;4;4;4;4;4;4;4;4;4;3;3;4;3;3;4;4;2;2;2;1,4438;1,2824;-0,1462;0;0;4;1;1;0;"15-06-2015"
63406079;36;6;340;"HONDURAS  ";6079;60790101;5;1;2;0;"Mathematics, Science and Readi";27;54,2477678186293;0,971432053376462;22;2;1;3;3;1;1;1;1;1;36;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;2;4;4;4;3;4;2;3;4;4;4;4;2;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;2;2;1;4;4;4;1;4;4;4;1;4;4;1;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9036;1,2824;1,1799;0;0;2;0;0;0;"15-06-2015"
63406080;36;6;340;"HONDURAS  ";6080;60800101;5;1;2;0;"Mathematics, Science and Readi";27;54,2477678186293;0,971432053376462;40;1;1;3;3;1;1;1;1;2;30;0;0;0;1;3;;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;1;;;;;;;;4;3;4;;4;;2;3;4;2;1;;;4;;;2;;;4;;;3;6;6;6;6;6;4;5;3;5;5;4;4;3;3;4;4;1;1;3;1;1;4;4;2;3;3;4;4;3;4;1;4;3;;3;3;;4;4;;4;3;4;3;;2;;;0,1316;0,7735;-0,3575;0;0;3;;0;0;"15-06-2015"
63406081;36;6;340;"HONDURAS  ";6081;60810101;5;1;2;0;"Mathematics, Science and Readi";27;52,7408853792229;0,94444782967156;27;2;1;5;4;1;1;1;1;1;27;0;0;0;0;4;1;1;3;3;2;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;1;1;1;1;4;4;4;2;2;3;4;4;4;4;2;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4;4;0,4989;-0,4011;1,1799;0;0;4;1;1;0;"15-06-2015"
63406082;36;6;340;"HONDURAS  ";6082;60820101;5;1;2;0;"Mathematics, Science and Readi";27;51,3154560446493;0,91892221265341;29;2;1;9;2;1;1;1;1;2;50;0;0;0;0;4;1;1;2;1;3;0;0;0;0;0;0;1;4;0;6;1;1;;;;;;;;3;;;;;;;4;;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;4;;;;4;;;;;;;;;4;;;;;;4;;;;;;;;;;4;;;;;;;3;;;;;1,0488;0,6638;0,174;1;0;4;1;0;0;"15-06-2015"
63406083;36;6;340;"HONDURAS  ";6083;60830101;5;1;2;0;"Mathematics, Science and Readi";27;51,3154560446493;0,91892221265341;32;1;1;9;11;1;1;1;1;1;;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;0;4;0;6;1;1;3;3;4;3;3;4;4;3;3;3;4;4;1;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;;;;;;;;;;;4;4;4;2;3;3;4;4;3;4;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;3;0,7716;1,2824;0,9673;;0;;;;0;"15-06-2015"
63406084;36;6;340;"HONDURAS  ";6084;60840101;5;1;2;0;"Mathematics, Science and Readi";27;49,9650493066323;0,894740049162531;65;1;1;44;41;1;1;1;3;1;36;0;0;0;0;1;6;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;1;2;4;3;4;3;4;4;4;4;4;4;2;1;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;3;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,9587;1,2824;1,1799;0;1;1;0;0;0;"15-06-2015"
63406085;36;6;340;"HONDURAS  ";6085;60850101;5;1;2;0;"Mathematics, Science and Readi";27;48,6838941962058;0,871797996619902;29;2;1;5;0;1;1;1;1;2;36;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;4;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9036;1,2824;1,1799;0;0;2;0;0;0;"15-06-2015"
63406086;36;6;340;"HONDURAS  ";6086;60860101;5;1;2;0;"Mathematics, Science and Readi";27;47,4667968413006;0,850003046704404;51;1;4;28;6;;;;1;1;25;0;0;0;1;1;6;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;3;4;4;4;3;4;2;4;4;4;3;3;2;3;3;3;2;3;6;6;6;6;6;2;2;2;;2;3;3;6;6;6;6;6;5;5;4;4;3;4;3;3;3;4;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;4;3;2;2;3;3;3;3;3;3;3;3;3;3;3;4;4;-0,1225;-0,4533;0,562;0;0;1;0;0;0;"15-06-2015"
63406087;36;6;340;"HONDURAS  ";6087;60870101;5;1;2;0;"Mathematics, Science and Readi";27;46,3090700890738;0,829271265077467;43;2;1;18;18;1;1;1;1;1;36;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;0;1;4;0;6;1;1;4;3;4;4;2;3;2;4;3;4;3;4;2;2;2;3;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;2;3;4;4;3;3;2;2;2;1;3;3;4;2;3;3;2;2;2;3;1;3;3;3;3;3;2;3;2;2;3;3;3;1;1;3;1;1;0,2541;0,7395;-1,7168;0;0;4;1;1;0;"15-06-2015"
63406088;36;6;340;"HONDURAS  ";6088;60880101;5;1;2;0;"Mathematics, Science and Readi";27;45,2064731821911;0,809526711147052;32;2;1;10;5;1;1;1;1;1;36;0;0;0;0;2;6;6;6;6;6;0;0;1;1;0;0;0;1;1;;1;1;3;;3;3;2;3;3;3;4;3;4;4;2;2;3;4;3;1;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;5;4;3;3;3;3;4;3;1;1;2;1;3;3;4;2;3;3;3;3;3;4;2;3;3;2;3;3;3;3;3;4;3;3;2;2;2;2;2;2;0,2541;0,5829;-1,0046;0;0;2;0;0;0;"15-06-2015"
63406089;36;6;340;"HONDURAS  ";6089;60890101;5;1;2;0;"Mathematics, Science and Readi";27;44,1551598523727;0,790700508562237;30;1;1;7;2;1;1;1;1;2;36;0;0;0;0;2;6;6;6;6;6;0;0;1;1;0;1;0;4;0;6;1;1;1;3;2;3;3;3;3;3;4;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;2;4;5;5;5;2;2;2;3;3;2;3;2;2;1;3;3;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;-0,7925;0,8152;-2,0968;0;0;2;0;0;0;"15-06-2015"
63406090;36;6;340;"HONDURAS  ";6090;60900101;5;1;2;0;"Mathematics, Science and Readi";27;43,1516334920915;0,772730042458549;38;1;1;15;6;1;1;1;3;1;36;0;0;0;0;3;1;1;2;1;4;0;1;0;0;0;0;0;4;0;6;1;1;3;4;2;3;4;4;3;4;4;4;3;2;1;2;3;4;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;1;4;4;4;4;4;4;1;4;3;3;4;4;4;3;4;4;4;4;4;4;4;4;4;4;1,3861;1,2824;1,1799;1;1;3;1;0;0;"15-06-2015"
63406091;36;6;340;"HONDURAS  ";6091;60910101;5;1;2;0;"Mathematics, Science and Readi";27;42,1927083033783;0,755558263737248;48;1;1;22;2;1;1;1;1;1;45;0;0;0;0;4;1;;3;3;4;0;0;1;1;0;1;0;4;0;6;1;2;4;4;4;4;3;4;4;4;3;4;4;4;2;2;4;3;4;3;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;5;4;3;3;3;3;3;2;3;2;1;3;3;4;3;4;3;3;3;4;4;2;4;3;3;4;4;3;3;3;4;3;3;3;4;4;4;4;4;0,3395;1,2824;1,1799;0;0;4;1;1;0;"15-06-2015"
63406092;36;6;340;"HONDURAS  ";6092;60920101;5;1;2;0;"Mathematics, Science and Readi";27;41,2754755141745;0,739133084090786;27;1;1;4;0;1;1;1;1;2;36;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;4;3;4;4;3;4;4;4;3;2;1;2;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;3;4;3;2;2;2;1;3;4;4;3;3;3;3;4;3;3;2;4;3;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;0,3719;1,071;1,1799;0;0;2;0;0;0;"15-06-2015"
63406093;36;6;340;"HONDURAS  ";6093;60930101;5;1;2;0;"Mathematics, Science and Readi";27;40,3972739074899;0,723406848259067;49;1;1;28;3;1;1;1;1;1;36;0;0;0;0;4;1;2;3;3;2;0;0;1;1;0;0;0;1;0;6;1;1;3;3;3;4;3;3;2;4;4;4;4;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;4;4;2;4;3;4;3;4;4;2;3;4;4;4;4;3;4;4;4;4;4;4;2;3;3;4;4;1,0442;1,2824;0,3813;0;0;4;1;1;0;"15-06-2015"
63406094;36;6;340;"HONDURAS  ";6094;60940101;5;1;2;0;"Mathematics, Science and Readi";27;39,5556640344172;0,70833587225367;45;1;1;8;16;1;1;1;1;1;36;1;0;0;0;4;1;2;3;3;2;0;0;0;0;0;0;1;2;0;6;1;1;3;4;3;4;3;4;3;4;4;4;4;1;;3;4;4;2;3;6;6;6;6;6;1;3;3;2;3;3;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;;3;2;2;1;1;3;4;4;2;3;3;4;3;4;4;1;4;4;3;4;4;4;4;4;3;4;4;4;2;3;4;4;4;0,559;1,2824;0,5713;0;0;4;1;1;0;"15-06-2015"
63406095;36;6;340;"HONDURAS  ";6095;60950101;5;1;2;0;"Mathematics, Science and Readi";27;38,7484055847352;0,693880038126044;43;2;1;21;21;1;1;1;1;1;36;0;0;0;0;4;1;2;3;2;4;0;0;1;1;1;1;0;3;0;6;1;2;2;3;3;3;3;4;2;3;4;4;4;4;2;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;3;4;4;3;2;2;1;1;4;4;4;2;4;3;4;4;3;3;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,0442;1,071;1,1799;0;0;4;1;1;1;"15-06-2015"
63406096;36;6;340;"HONDURAS  ";6096;60960101;5;1;2;0;"Mathematics, Science and Readi";27;37,9734374730405;0,680002437363524;36;2;1;14;10;1;1;1;1;1;36;0;0;0;0;4;1;1;2;1;2;0;0;0;0;0;0;1;4;0;6;0;;3;3;3;3;2;3;2;3;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;2;2;3;1;3;3;3;1;2;3;3;2;2;3;2;3;2;2;3;3;3;3;2;3;3;3;3;2;2;2;1;;-0,2057;0,9483;-1,2955;1;0;4;1;0;0;"15-06-2015"
63406097;36;6;340;"HONDURAS  ";6097;60970101;5;1;2;0;"Mathematics, Science and Readi";27;36,5129206471543;0,653848497464926;45;1;1;13;6;1;1;1;1;1;36;1;1;0;0;4;1;1;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;4;4;4;4;3;4;2;4;4;4;4;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;2;1;2;3;4;3;3;2;4;3;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;;4;2;2;-0,8179;1,2824;-0,0612;1;0;4;1;1;0;"15-06-2015"
63406098;36;6;340;"HONDURAS  ";6098;60980101;5;1;2;0;"Mathematics, Science and Readi";27;35,823997616076;0,641511733361815;51;2;1;8;8;1;1;1;1;1;36;0;0;0;0;4;0;6;6;6;6;0;0;0;0;0;0;1;4;0;6;;;;;;;;;;;4;4;3;4;1;4;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,3399;1,2824;1,1799;0;0;4;0;0;0;"15-06-2015"
63406099;36;6;340;"HONDURAS  ";6099;60990101;5;1;2;0;"Mathematics, Science and Readi";27;35,1605902528153;0,629631886447707;28;2;1;8;7;1;1;1;1;1;27;;;;;4;1;1;2;1;2;0;0;0;0;0;1;0;4;0;6;1;2;3;3;4;4;3;4;3;4;4;4;4;4;1;3;3;3;2;1;3;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;3;2;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9036;1,2824;1,1799;1;0;4;1;0;0;"15-06-2015"
63406100;36;6;340;"HONDURAS  ";6100;61000101;5;1;2;0;"Mathematics, Science and Readi";27;34,5213067936732;0,618184033966839;38;1;1;12;8;1;1;1;1;1;36;;;;;;6;6;6;6;6;0;0;0;0;0;1;0;1;;6;;;4;4;4;4;4;4;4;4;4;4;4;4;1;4;4;4;;;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;2;4;1;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9036;1,2824;1,1799;;0;;;;0;"15-06-2015"
63406101;36;6;340;"HONDURAS  ";6101;61010101;5;1;2;0;"Mathematics, Science and Readi";27;33,9048548866433;0,607145033360289;26;1;1;4;0;1;1;1;1;3;36;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;;3;1;3;4;4;3;3;3;2;4;4;3;2;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;2;4;4;3;2;2;3;3;2;2;2;2;2;2;3;4;2;4;2;3;2;2;3;1;3;2;3;3;3;2;3;3;3;3;2;3;2;1;2;2;2;-0,3582;-0,9075;-1,253;0;0;2;0;0;0;"15-06-2015"
63406102;36;6;340;"HONDURAS  ";6102;61020101;5;1;2;0;"Mathematics, Science and Readi";27;32,7357219595177;0,586208997727175;46;2;1;24;0;1;1;1;1;4;36;0;0;0;0;4;1;1;3;1;4;0;0;0;0;0;0;1;4;1;;1;1;2;3;2;3;2;3;2;3;3;3;3;2;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1225;1,2824;1,1799;1;0;4;1;1;0;"15-06-2015"
63406103;36;6;340;"HONDURAS  ";6103;61030101;5;1;2;0;"Mathematics, Science and Readi";27;32,1808792144411;0,576273252002986;51;1;1;21;9;1;1;1;1;1;36;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;2;3;3;4;3;4;3;4;3;4;3;4;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;3;4;3;4;3;3;2;2;2;1;3;4;3;2;3;3;4;3;3;2;2;3;3;3;4;4;4;3;4;3;3;3;4;4;3;3;4;4;0,1824;0,7395;0,7427;0;0;1;0;0;0;"15-06-2015"
63406104;36;6;340;"HONDURAS  ";6104;61040101;5;1;2;0;"Mathematics, Science and Readi";27;31,125768420525;0,557379047019282;49;1;4;26;14;1;1;1;1;1;36;0;0;0;0;1;6;6;6;6;6;0;0;1;1;0;0;0;3;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;4;1;4;3;4;3;3;6;6;6;6;6;1;4;4;4;2;4;3;6;6;6;6;6;5;5;3;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;2;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,1389;0,9275;1,1799;0;0;1;0;0;0;"15-06-2015"
63406105;36;6;340;"HONDURAS  ";6105;61050101;5;1;2;0;"Mathematics, Science and Readi";27;30,1376487881274;0,539684474098034;49;1;1;27;13;1;1;1;1;1;36;0;0;0;0;3;1;1;2;3;2;;;;;;;;4;0;6;1;1;3;3;4;4;4;4;3;4;4;3;4;3;1;4;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;4;3;3;4;3;3;1;1;2;1;4;3;3;4;3;3;3;3;3;4;2;3;;;;;;;;;;;;;;;;;-0,2842;1,071;;0;0;3;1;0;;"15-06-2015"
63406106;36;6;340;"HONDURAS  ";6106;61060101;5;1;2;0;"Mathematics, Science and Readi";27;29,6667480258129;0,531251904190253;36;2;1;13;9;1;1;1;1;1;33;0;0;0;0;4;1;1;2;1;2;0;0;0;0;0;0;1;3;0;6;1;1;2;3;3;3;3;3;2;3;4;4;3;4;1;2;3;4;4;1;2;3;1;2;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;1;1;1;1;3;3;4;1;3;3;3;3;4;4;1;4;4;2;4;4;3;3;3;4;4;3;3;4;2;2;4;4;0,4412;1,105;0,3042;1;0;4;1;0;0;"15-06-2015"
63406107;36;6;340;"HONDURAS  ";6107;61070101;5;1;2;0;"Mathematics, Science and Readi";27;28,3383861739108;0,507464505495167;34;2;1;12;12;1;1;1;1;1;36;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;4;3;3;4;3;3;2;4;4;4;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;5;3;2;3;3;2;3;2;1;1;1;3;2;4;2;4;3;3;2;2;2;3;2;3;3;4;4;3;3;3;3;2;2;3;4;4;4;4;4;0,2217;-0,1897;1,1799;0;0;2;0;0;0;"15-06-2015"
63406108;36;6;340;"HONDURAS  ";6108;61080101;5;1;2;0;"Mathematics, Science and Readi";27;27,5169836761163;0,492755389393858;29;2;3;6;0;1;1;1;1;4;36;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;1;0;1;0;6;1;1;;3;4;4;3;4;4;4;2;4;4;4;1;3;3;4;4;1;3;4;4;;2;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;4;4;3;4;4;3;2;2;1;1;3;3;3;3;4;3;4;4;3;4;1;4;4;4;3;3;4;4;4;4;4;4;4;3;3;3;3;3;-0,037;1,071;0,0877;1;0;4;1;1;0;"15-06-2015"
63406109;36;6;340;"HONDURAS  ";6109;61090101;5;1;2;0;"Mathematics, Science and Readi";27;26,3704426896115;0,47222391483578;35;2;1;11;4;1;1;1;1;2;36;;;;;3;;6;6;6;6;0;0;0;1;0;1;0;4;0;6;1;1;2;4;2;2;2;4;2;3;4;4;3;4;1;1;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;3;3;4;4;3;1;1;2;1;2;3;4;2;4;3;4;3;4;4;1;2;2;3;4;4;3;3;4;4;4;4;4;3;3;2;4;4;0,3141;0,7395;0,372;0;0;3;;0;0;"15-06-2015"
63406110;36;6;340;"HONDURAS  ";6110;61100101;5;1;2;0;"Mathematics, Science and Readi";27;25,6577280223247;0,459461106326705;38;2;1;13;4;1;1;1;1;1;50;0;0;0;0;2;6;6;6;6;6;0;0;1;1;0;0;0;1;0;6;1;1;3;4;4;3;3;4;3;3;4;4;3;3;2;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;2;1;3;3;4;2;3;3;3;4;3;4;1;4;4;3;4;4;3;3;3;3;4;3;3;3;3;4;4;4;0,2541;1,2824;0,752;0;0;2;0;0;0;"15-06-2015"
63406111;36;6;340;"HONDURAS  ";6111;61110101;5;1;2;0;"Mathematics, Science and Readi";27;24,9825246533161;0,447370024581265;43;2;1;15;14;1;1;1;1;1;36;;;;;4;1;2;3;2;2;0;0;0;0;0;0;1;4;1;;1;1;3;4;4;4;2;4;4;2;4;4;4;4;2;1;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;3;4;4;4;3;3;2;2;2;1;4;3;4;3;2;2;3;3;4;4;2;3;3;2;3;3;3;3;3;4;4;4;4;4;4;4;4;-1,2892;0,7395;1,1799;0;0;4;1;1;0;"15-06-2015"
