"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
35583094;13;3;558;"NICARAGUA ";3094;30940101;7;1;2;0;"Mathematics and Reading/Langua";28;44,1983406481225;1,14227934396254;38;2;1;14;6;1;1;1;2;1;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;3;0;6;1;3;4;3;4;4;3;4;4;;4;4;4;3;1;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;3;3;4;1;4;4;2;1;1;2;1;4;3;3;2;2;3;3;3;4;4;1;3;4;2;3;3;3;3;3;3;3;;3;4;4;4;4;4;-0,081;0,6279;1,0961;0;0;2;0;0;0;"15-06-2015"
35583095;13;3;558;"NICARAGUA ";3095;30950101;7;1;2;0;"Mathematics and Reading/Langua";28;44,1983406481225;1,14227934396254;40;2;1;21;0;1;1;1;1;1;40;;;;;;6;6;6;6;6;0;0;1;1;0;1;0;1;0;6;1;3;2;3;3;3;3;4;1;4;4;4;3;3;2;1;3;2;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;2;3;3;3;2;2;1;1;3;3;3;2;3;3;2;4;3;3;1;4;3;3;3;4;3;3;3;3;3;3;3;1;1;1;1;1;-0,249;0,8862;-2,3119;;0;;;;1;"15-06-2015"
35583096;13;3;558;"NICARAGUA ";3096;30960101;7;1;2;0;"Mathematics and Reading/Langua";28;42,3567431211174;1,09468437129744;26;2;1;3;0;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;;4;3;3;3;4;2;3;4;4;3;3;1;1;3;4;3;1;3;3;1;3;4;3;6;6;6;6;6;1;1;2;4;1;4;5;5;4;5;4;3;4;3;4;4;3;1;1;1;1;4;4;4;2;3;3;3;4;2;4;1;4;3;4;4;3;4;3;3;;3;2;4;2;3;4;4;4;0,7448;0,4468;0,7606;0;0;1;0;0;0;"15-06-2015"
35583097;13;3;558;"NICARAGUA ";3097;30970101;7;1;2;0;"Mathematics and Reading/Langua";28;42,3567431211174;1,09468437129744;20;1;1;2;2;1;1;1;2;1;25;0;0;0;0;1;6;6;6;6;6;;;;;;;;1;0;6;1;1;4;4;4;4;4;4;3;4;2;2;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;3;3;4;4;3;3;2;1;1;1;3;4;4;1;4;4;2;3;3;4;1;3;3;3;2;4;4;2;4;4;3;3;3;4;4;4;4;4;1,3905;0,7076;1,0961;0;0;1;0;0;;"15-06-2015"
35583098;13;3;558;"NICARAGUA ";3098;30980101;7;1;2;0;"Mathematics and Reading/Langua";28;40,6624733962727;1,05089699644554;47;2;1;18;1;1;1;1;2;1;30;0;0;1;0;3;1;1;1;1;1;0;0;0;0;0;0;1;3;0;6;1;1;3;3;4;4;4;3;2;3;4;4;3;2;2;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;2;3;3;4;4;4;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;4;4;4;4;4;-0,249;0,3285;1,0961;1;0;3;1;0;0;"15-06-2015"
35583099;13;3;558;"NICARAGUA ";3099;30990101;7;1;2;0;"Mathematics and Reading/Langua";28;40,6624733962727;1,05089699644554;26;2;1;0;0;0;0;1;1;1;25;;;;;3;1;1;3;1;2;0;1;0;0;0;0;0;4;0;6;0;;2;2;3;3;3;4;2;4;4;3;4;4;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;2;2;3;3;4;3;1;2;1;1;4;3;3;2;4;4;2;2;1;1;2;3;3;2;2;3;2;2;2;2;3;2;3;1;1;1;1;1;0,9176;0,7679;-2,3119;1;0;3;1;1;0;"15-06-2015"
35583100;13;3;558;"NICARAGUA ";3100;31000101;7;1;2;0;"Mathematics and Reading/Langua";28;39,0985321118007;1,01047788119763;27;1;1;3;3;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;4;2;4;3;4;3;4;2;4;4;4;4;3;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;1;4;3;4;3;4;4;2;2;1;1;4;4;4;2;3;3;3;3;1;3;2;3;3;3;3;4;4;4;3;4;4;1;3;3;4;4;2;4;0,7448;0,1112;0,6025;0;0;1;0;0;0;"15-06-2015"
35583101;13;3;558;"NICARAGUA ";3101;31010101;7;1;2;0;"Mathematics and Reading/Langua";28;37,6504383298821;0,97305277448661;48;2;1;27;14;1;1;1;1;1;25;;;;;1;6;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;1;4;3;3;4;3;3;2;4;4;4;4;3;2;1;3;4;3;1;3;2;1;3;3;2;3;2;1;3;3;3;6;6;6;6;6;5;4;5;5;3;3;2;3;3;4;2;1;1;1;1;2;3;3;4;3;2;3;3;3;4;1;4;1;1;4;4;3;2;3;3;3;3;3;4;4;4;3;3;-1,5956;0,6279;0,4675;0;0;1;0;0;1;"15-06-2015"
35583102;13;3;558;"NICARAGUA ";3102;31020101;7;1;2;0;"Mathematics and Reading/Langua";28;37,6504383298821;0,97305277448661;34;1;1;12;2;1;1;1;3;1;40;0;0;0;0;1;6;6;6;6;6;0;1;0;0;1;1;0;1;1;4;1;1;3;4;3;3;3;3;2;3;3;3;3;4;2;2;;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;4;3;3;4;2;2;2;1;3;3;3;4;3;4;4;3;;3;2;3;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;4;0,0319;0,8862;0,3775;0;0;1;0;0;0;"15-06-2015"
35583103;13;3;558;"NICARAGUA ";3103;31030101;7;1;2;0;"Mathematics and Reading/Langua";28;36,3057798181006;0,938300889683516;23;2;1;5;2;1;1;1;1;1;32;0;0;0;0;4;1;1;2;1;2;0;0;1;1;0;0;0;1;0;6;1;1;2;4;4;4;3;3;3;2;4;4;4;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;3;4;4;4;3;2;2;2;1;3;3;3;1;4;3;4;4;3;4;2;4;4;3;4;4;4;4;4;4;4;4;1;3;3;3;3;3;0,1087;0,4468;-0,039;1;0;4;1;0;1;"15-06-2015"
35583104;13;3;558;"NICARAGUA ";3104;31040101;7;1;2;0;"Mathematics and Reading/Langua";28;36,3057798181006;0,938300889683516;33;2;1;14;13;;;;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;3;4;4;4;4;4;1;4;4;4;4;4;3;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;2;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;4;4;4;4;1,7385;1,1446;0,9547;0;0;1;0;0;0;"15-06-2015"
35583105;13;3;558;"NICARAGUA ";3105;31050101;7;1;2;0;"Mathematics and Reading/Langua";28;35,0538563760972;0,905945686590981;31;2;1;9;4;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;4;4;4;3;3;3;3;4;2;4;;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;2;3;3;3;3;3;2;2;1;1;2;3;3;2;4;3;3;2;1;1;2;1;1;1;2;4;2;2;2;3;3;3;3;3;3;3;3;3;-0,4194;0,4468;-0,039;0;0;1;0;0;0;"15-06-2015"
35583106;13;3;558;"NICARAGUA ";3106;31060101;7;1;2;0;"Mathematics and Reading/Langua";28;33,8853944968939;0,875747497037949;43;2;1;19;9;1;1;1;1;1;7;;;;;3;1;1;2;3;2;0;0;0;0;0;0;1;4;0;6;1;1;2;3;4;4;4;4;3;4;4;4;3;3;2;2;3;4;5;1;3;3;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;4;4;3;4;3;3;2;2;1;2;4;4;4;2;4;4;3;4;4;4;2;4;3;2;4;4;3;3;4;4;4;4;4;2;;3;3;3;1,5609;0,7076;-0,1432;0;0;3;1;0;0;"15-06-2015"
35583107;13;3;558;"NICARAGUA ";3107;31070101;7;1;2;0;"Mathematics and Reading/Langua";28;32,7923172550586;0,84749757777866;35;2;1;12;10;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;3;2;1;3;4;3;1;;3;;;;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;2;2;1;1;3;3;3;3;3;3;4;3;3;4;2;4;4;3;3;3;4;3;3;3;3;;3;3;3;3;3;3;-0,429;0,7076;-0,039;0;0;1;0;0;0;"15-06-2015"
35583108;13;3;558;"NICARAGUA ";3108;31080101;7;1;2;0;"Mathematics and Reading/Langua";28;31,7675573408381;0,821013278473077;21;2;1;2;2;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;4;4;3;4;3;3;3;4;4;4;4;4;2;3;3;4;2;3;6;6;6;6;6;1;3;3;3;3;3;3;6;6;6;6;6;4;5;4;5;4;3;3;4;4;4;3;1;2;1;1;3;3;3;2;3;3;4;4;3;4;2;4;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,249;0,0702;1,0961;0;0;2;0;0;0;"15-06-2015"
35583109;13;3;558;"NICARAGUA ";3109;31090101;7;1;2;0;"Mathematics and Reading/Langua";28;30,8049040880854;0,796134088216317;43;2;1;22;22;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;1;1;3;1;3;3;3;4;4;3;3;4;3;4;3;4;3;;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;1;1;1;4;3;3;1;3;3;3;3;3;4;2;4;4;2;4;3;3;3;3;4;4;3;3;4;4;3;4;4;0,2767;1,1446;0,8544;0;0;1;0;0;0;"15-06-2015"
35583110;13;3;558;"NICARAGUA ";3110;31100101;7;1;2;0;"Mathematics and Reading/Langua";28;30,8049040880854;0,796134088216317;30;2;1;8;0;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;3;0;6;1;5;2;3;3;3;3;4;2;3;4;4;3;3;1;2;3;3;3;1;3;3;2;3;3;1;3;3;2;3;3;1;3;3;2;3;3;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,249;-0,63;-0,039;0;0;2;0;0;0;"15-06-2015"
35583111;13;3;558;"NICARAGUA ";3111;31110101;7;1;2;0;"Mathematics and Reading/Langua";28;29,8988774972593;0,772718379739367;36;2;1;11;5;1;1;1;2;1;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;;1;;1;1;4;3;3;4;3;4;3;3;4;;4;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;4;4;4;;;1;1;1;1;4;4;4;1;4;4;4;3;;4;1;3;4;3;3;4;4;4;3;;3;3;4;4;4;4;4;4;1,7385;1,1446;1,0961;0;0;2;0;0;0;"15-06-2015"
35583112;13;3;558;"NICARAGUA ";3112;31120101;7;1;2;0;"Mathematics and Reading/Langua";28;29,0446238544805;0,750640711746813;30;2;1;10;0;1;1;1;1;1;30;0;0;0;0;3;1;1;2;2;4;0;0;0;0;0;1;0;3;0;6;1;1;4;4;4;4;4;3;3;4;4;4;4;4;1;3;3;4;3;3;6;6;6;6;6;1;3;4;3;3;3;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;1;2;1;1;3;3;4;2;4;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,1831;0,8862;-0,039;0;0;3;1;0;0;"15-06-2015"
35583113;13;3;558;"NICARAGUA ";3113;31130101;7;1;2;0;"Mathematics and Reading/Langua";28;28,2378287474116;0,729789580864957;43;2;1;20;5;1;1;1;1;1;25;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;4;4;4;4;3;4;3;3;4;4;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;3;4;4;3;4;4;2;2;2;2;2;3;2;3;3;3;2;4;4;4;4;2;4;4;3;4;4;4;4;4;4;4;3;4;4;4;4;4;4;-1,4564;0,2512;1,0961;0;0;2;0;0;0;"15-06-2015"
35583114;13;3;558;"NICARAGUA ";3114;31140101;7;1;2;0;"Mathematics and Reading/Langua";28;28,2378287474116;0,729789580864957;29;2;1;6;4;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;1;1;3;1;;4;3;4;4;3;3;4;3;4;4;3;4;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;2;2;2;1;1;3;3;3;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;-0,0714;0,7076;-0,039;0;0;1;0;0;0;"15-06-2015"
35583115;13;3;558;"NICARAGUA ";3115;31150101;7;1;2;0;"Mathematics and Reading/Langua";28;27,4746441866708;0,710065538138877;47;2;1;26;26;1;1;1;1;1;40;;;;;1;6;6;6;6;6;0;0;0;0;0;0;1;;;6;1;;4;;4;4;3;4;3;3;4;4;4;4;3;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;4;4;3;3;2;2;2;2;3;3;3;3;3;3;3;4;3;3;4;4;4;3;4;4;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,429;-0,8883;1,0961;0;0;1;0;0;0;"15-06-2015"
35583117;13;3;558;"NICARAGUA ";3117;31170101;7;1;2;0;"Mathematics and Reading/Langua";28;26,0656880745338;0,673651920798422;26;1;1;7;6;;;;1;1;40;0;0;0;1;;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;3;3;4;4;3;4;2;4;4;4;3;3;2;3;3;4;3;3;6;6;6;6;6;2;3;4;3;3;3;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;3;2;3;3;3;2;4;3;3;3;3;4;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;-0,0714;0,4468;1,0961;;0;;;;0;"15-06-2015"
35583118;13;3;558;"NICARAGUA ";3118;31180101;7;1;2;0;"Mathematics and Reading/Langua";28;25,4140458726704;0,656810622778461;31;1;1;39;9;1;1;1;1;1;;0;0;1;1;4;1;1;3;3;4;0;0;0;0;0;0;1;3;1;1;1;2;3;4;4;4;2;4;3;4;4;3;3;2;2;2;4;3;2;1;2;2;3;3;3;3;6;6;6;6;6;1;2;2;3;2;3;5;3;4;5;4;2;2;2;3;3;3;1;1;1;1;3;3;3;2;3;2;2;2;2;3;2;4;3;2;3;3;3;2;2;3;3;3;3;1;1;1;1;1;-0,8875;0,4468;-2,3119;0;0;4;1;1;0;"15-06-2015"
35583119;13;3;558;"NICARAGUA ";3119;31190101;7;1;2;0;"Mathematics and Reading/Langua";28;24,7941910952882;0,640790851491182;43;2;1;19;12;1;1;1;1;1;25;0;0;0;1;1;6;6;6;6;6;0;1;0;0;0;0;1;2;1;3;1;1;4;3;4;4;3;3;3;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;4;4;-0,249;-0,63;0,8544;0;0;1;0;0;0;"15-06-2015"
35583120;13;3;558;"NICARAGUA ";3120;31200101;7;1;2;0;"Mathematics and Reading/Langua";28;24,2038532120671;0,625533926455678;46;2;1;27;27;1;1;1;1;1;25;;;;;;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;2;3;3;3;3;3;2;3;4;4;4;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;1;3;3;3;4;2;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,5335;1,1446;1,0961;;0;;;;0;"15-06-2015"
35583121;13;3;558;"NICARAGUA ";3121;31210101;7;1;2;0;"Mathematics and Reading/Langua";28;23,6409729048097;0,610986625840429;29;1;1;9;7;1;1;1;1;1;40;0;0;0;0;;6;6;6;6;6;1;0;0;0;0;0;0;1;0;6;1;1;4;4;4;4;4;4;1;4;4;;4;4;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;3;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7385;1,1446;1,0961;;0;;;;0;"15-06-2015"
35583122;13;3;558;"NICARAGUA ";3122;31220101;7;1;2;0;"Mathematics and Reading/Langua";28;23,6409729048097;0,610986625840429;60;2;1;27;14;1;1;1;1;1;25;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;3;1;4;1;4;4;3;4;4;3;4;1;1;4;4;4;2;2;2;3;4;3;3;6;6;6;6;6;1;;;;;;3;6;6;6;6;6;5;5;5;5;4;3;4;4;4;4;3;2;1;1;1;2;3;4;2;3;3;3;3;2;3;3;4;3;3;3;3;3;3;3;3;4;3;;3;;;3;2;-0,345;0,8862;-0,7538;0;0;1;0;0;0;"15-06-2015"
35583123;13;3;558;"NICARAGUA ";3123;31230101;7;1;2;0;"Mathematics and Reading/Langua";28;23,103678066064;0,597100566162238;31;2;1;7;7;1;1;1;2;1;;;;;;4;1;1;2;1;2;0;1;0;0;0;0;0;1;0;6;1;3;3;4;4;3;2;3;2;4;4;4;3;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;3;5;4;3;4;3;3;4;3;2;2;2;1;4;2;3;2;4;3;3;3;2;;;3;3;4;4;3;3;3;3;4;4;3;3;4;4;4;4;4;-0,1122;-0,7435;1,0961;1;0;4;1;0;0;"15-06-2015"
35583124;13;3;558;"NICARAGUA ";3124;31240101;7;1;2;0;"Mathematics and Reading/Langua";28;22,5902629979293;0,583831664691966;28;2;1;3;1;1;1;1;1;1;30;;;;;1;6;6;6;6;6;0;1;0;0;0;0;0;3;0;6;1;1;4;4;4;4;2;3;3;3;4;4;4;4;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;4;3;1;1;1;1;3;3;3;3;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,429;-0,63;1,0961;0;0;1;0;0;0;"15-06-2015"
35583125;13;3;558;"NICARAGUA ";3125;31250101;7;1;2;0;"Mathematics and Reading/Langua";28;21,6289752107834;0,558987764066776;54;1;1;32;26;1;1;1;1;1;6;;;;;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;4;4;4;4;3;4;4;3;4;4;4;4;1;1;3;4;4;3;6;6;6;6;6;2;3;3;3;4;4;3;6;6;6;6;6;5;5;4;5;4;4;4;3;3;3;3;2;2;1;2;;3;4;1;3;3;3;;2;3;2;3;3;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,2263;0,4468;1,0961;;0;;;;0;"15-06-2015"
35583126;13;3;558;"NICARAGUA ";3126;31260101;7;1;2;0;"Mathematics and Reading/Langua";28;21,1783715605587;0,547342185648718;43;1;1;12;6;1;1;1;1;1;30;0;0;0;0;;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;2;4;3;3;3;4;2;4;4;4;4;3;1;1;3;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;1;1;2;1;3;3;4;2;3;3;4;4;2;4;2;4;4;4;4;4;4;3;3;3;3;3;3;4;4;4;4;4;0,0055;0,4468;1,0961;;0;;;;0;"15-06-2015"
35583127;13;3;558;"NICARAGUA ";3127;31270101;7;1;2;0;"Mathematics and Reading/Langua";28;20,7461598960575;0,536171936962009;30;2;1;3;3;1;1;1;1;1;30;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;1;1;2;1;2;3;3;3;3;3;3;2;3;3;3;3;3;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;5;5;3;3;3;2;1;3;2;2;2;1;2;3;3;4;3;3;2;3;3;3;3;4;2;2;2;4;4;3;3;3;3;4;4;3;3;2;2;3;3;-0,8107;-0,1278;-0,4761;1;0;3;1;0;0;"15-06-2015"
35583128;13;3;558;"NICARAGUA ";3128;31280101;7;1;2;0;"Mathematics and Reading/Langua";28;20,3312366981364;0,525448498222769;25;2;1;6;4;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;1;3;0;6;0;;3;4;3;2;2;3;3;3;3;3;4;4;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;1;3;2;3;2;;3;3;2;5;3;3;3;3;2;3;1;1;2;1;1;3;2;3;4;3;1;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;2;3;3;4;3;3;-2,2725;-1,4412;0,2027;0;0;1;0;0;0;"15-06-2015"
35583129;13;3;558;"NICARAGUA ";3129;31290101;7;1;2;0;"Mathematics and Reading/Langua";28;19,9325849981729;0,515145586492911;44;2;1;25;0;1;1;1;1;1;40;;;;;1;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;1;3;4;4;4;4;3;3;4;3;3;3;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;2;3;3;2;;3;3;2;2;3;3;3;2;3;3;2;3;3;4;;2;;;;;3;3;3;3;3;3;3;4;1;1;;;-0,249;-2,4045;-1,6807;0;0;1;0;0;0;"15-06-2015"
35583130;13;3;558;"NICARAGUA ";3130;31300101;7;1;2;0;"Mathematics and Reading/Langua";28;19,5492660559003;0,505238940598816;23;2;1;23;23;1;1;1;1;1;40;0;0;0;0;4;0;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;1;3;3;3;4;3;4;3;2;4;4;3;4;1;2;4;4;5;3;6;6;6;6;6;1;2;2;3;2;3;1;3;2;4;1;4;5;4;4;4;4;4;3;3;4;4;3;1;1;1;2;3;3;4;2;4;3;3;3;;3;2;3;4;3;3;3;3;4;3;3;3;3;3;4;;;;;0,1831;-0,2534;0,7079;0;0;4;0;0;0;"15-06-2015"
35583131;13;3;558;"NICARAGUA ";3131;31310101;7;1;2;0;"Mathematics and Reading/Langua";28;18,8252191649411;0,486526387243305;40;2;1;13;11;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;1;0;6;1;;4;4;4;4;2;4;2;4;4;4;4;4;1;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;1;1;4;3;4;3;4;3;4;4;;4;2;4;4;2;4;4;4;4;4;4;4;4;4;3;3;3;3;;0,3559;1,1446;-0,0467;0;0;1;0;0;0;"15-06-2015"
35583132;13;3;558;"NICARAGUA ";3132;31320101;7;1;2;0;"Mathematics and Reading/Langua";28;18,4829424528512;0,47768045292979;21;2;1;3;0;1;1;1;1;1;30;0;0;0;0;3;1;1;1;1;2;0;0;1;1;1;0;0;3;0;6;1;1;4;2;4;4;4;4;4;3;4;4;3;2;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;3;3;3;2;2;2;1;3;3;4;2;3;3;3;3;2;3;2;4;3;2;4;4;4;4;3;3;3;3;3;3;3;3;3;3;0,0055;-0,3668;-0,039;1;0;3;1;0;1;"15-06-2015"
35583133;13;3;558;"NICARAGUA ";3133;31330101;7;1;2;0;"Mathematics and Reading/Langua";28;17,83441815626;0,460919735283131;46;2;1;27;25;;;;1;1;25;;;;;1;6;6;6;6;6;0;0;1;0;0;0;0;4;0;6;1;1;4;2;4;3;2;4;3;2;4;4;4;2;2;;;4;;2;2;3;3;4;4;3;6;6;6;6;6;1;3;2;3;3;4;4;5;4;5;4;4;4;3;4;;;3;3;1;1;3;3;4;3;4;3;4;4;1;3;1;4;4;3;4;4;4;3;4;4;4;4;4;3;3;4;3;4;0,0055;0,0702;0,6205;0;0;1;0;0;0;"15-06-2015"
