"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
62185131;26;6;218;"ECUADOR   ";5131;51310101;7;2;1;0;"Mathematics, Science and Readi";27;38,2277946351466;0,461682342732327;41;2;1;20;17;1;1;1;1;1;40;0;0;0;0;3;1;1;1;1;4;0;0;0;0;0;1;0;3;0;6;1;1;2;3;4;3;2;3;2;4;4;3;3;3;1;2;3;4;5;1;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;4;3;2;2;2;2;1;3;3;4;3;3;2;3;2;2;3;2;3;2;2;3;3;3;3;3;3;3;3;3;3;3;4;4;4;-0,2639;-0,936;0,693;1;0;3;1;0;0;"15-06-2015"
62185140;26;6;218;"ECUADOR   ";5140;51400101;7;2;1;0;"Mathematics, Science and Readi";27;12,1358078206815;0,146565823089628;49;1;1;24;20;1;1;1;1;1;40;0;0;1;0;1;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;3;3;3;4;3;4;3;3;4;4;4;4;1;2;3;4;5;2;3;2;3;3;4;2;3;2;3;2;4;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;4;2;3;3;3;3;3;3;3;3;3;2;2;2;4;4;4;4;4;0,233;0,1545;1,1443;0;0;1;0;0;0;"15-06-2015"
62185146;26;6;218;"ECUADOR   ";5146;51460101;7;2;1;0;"Mathematics, Science and Readi";27;101,890027322404;1,23053989810909;31;2;1;4;4;1;1;1;1;2;40;0;0;0;0;4;0;6;6;6;6;0;1;1;1;1;0;0;1;0;6;1;1;3;4;3;4;3;4;3;3;3;4;4;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;4;4;4;4;3;1;1;1;1;3;3;3;2;4;3;4;3;3;4;1;4;4;3;3;4;3;1;3;4;4;4;4;3;3;3;3;3;0,3429;0,5657;0,0838;0;0;4;0;0;1;"15-06-2015"
62185147;26;6;218;"ECUADOR   ";5147;;7;2;1;0;;;101,890027322404;1,23053989810909;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62185148;26;6;218;"ECUADOR   ";5148;51480101;7;2;1;0;"Mathematics, Science and Readi";27;101,890027322404;1,23053989810909;56;1;1;17;17;1;1;1;1;1;40;0;0;0;1;4;1;2;3;1;2;0;0;0;0;0;0;1;3;0;6;1;2;3;4;4;4;3;4;1;3;4;4;4;2;1;2;4;4;2;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;;3;3;4;;4;3;4;2;3;4;3;4;3;3;3;3;3;3;;4;4;4;4;4;4;4;4;4;0,6565;1,4978;1,1443;1;0;4;1;1;0;"15-06-2015"
62185153;26;6;218;"ECUADOR   ";5153;51530101;7;2;1;0;"Mathematics, Science and Readi";27;101,940785693724;1,23115291395287;36;2;1;10;0;1;1;1;1;2;40;0;0;0;0;4;1;2;2;1;2;0;0;0;0;0;0;0;4;1;3;1;1;3;3;3;4;4;4;3;3;4;4;4;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;3;3;3;4;3;1;1;2;1;4;4;4;1;3;3;3;3;2;4;2;3;3;2;3;3;3;3;3;3;3;3;3;2;2;2;3;3;1,1259;1,2297;-0,7119;1;0;4;1;0;0;"15-06-2015"
62185177;26;6;218;"ECUADOR   ";5177;51770101;7;2;1;0;"Mathematics, Science and Readi";27;25,4851964234311;0,307788228488218;26;2;1;0;0;0;0;0;1;2;40;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;2;4;3;3;3;4;2;4;4;4;4;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;1;4;4;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;1,119;1,4978;1,1443;0;0;2;0;0;0;"15-06-2015"
62185183;26;6;218;"ECUADOR   ";5183;51830101;7;1;1;0;"Mathematics, Science and Readi";27;16,8962628221643;0,204058494025338;36;2;1;7;4;1;0;0;1;2;30;0;0;0;0;1;6;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;1;3;4;3;3;3;4;2;4;4;4;3;2;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;2;1;3;4;4;2;4;3;3;3;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;2;2;3;3;3;1,1007;1,4978;-0,3676;0;0;1;0;0;1;"15-06-2015"
62186003;26;6;218;"ECUADOR   ";6003;60030303;3;1;1;0;"Reading/Language              ";21;846,071428571429;10,2181212123236;58;1;1;37;25;1;1;1;1;1;40;0;0;0;0;4;1;3;;;;0;0;0;1;0;1;0;4;0;6;1;5;2;4;3;3;4;4;3;4;4;3;4;4;2;4;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;4;3;4;4;4;1;1;1;1;3;3;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;4;3;4;4;4;4;2;2;2;4;2;0,7298;1,4978;-0,725;;0;4;1;;0;"15-06-2015"
62186004;26;6;218;"ECUADOR   ";6004;60040101;3;1;1;0;"Mathematics, Science and Readi";27;592,25;7,15268484862655;23;2;1;3;3;1;1;1;1;2;30;0;0;0;1;3;1;3;2;1;4;0;0;0;0;0;0;1;4;0;6;1;3;3;4;3;4;4;4;3;4;3;4;4;4;2;3;3;4;3;2;4;2;4;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;1;3;4;4;4;4;4;2;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,0343;1,4978;1,1443;1;0;3;1;0;0;"15-06-2015"
62186005;26;6;218;"ECUADOR   ";6005;60050101;4;1;1;0;"Mathematics, Science and Readi";27;126,323262199027;1,52562344206004;41;2;2;18;12;1;1;1;1;1;40;0;0;0;0;3;1;3;1;1;3;0;0;1;0;0;0;0;1;0;6;1;1;2;3;3;3;3;3;2;3;4;4;4;3;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;2;3;3;1;1;1;1;2;3;3;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;2;3;3;3;3;2;2;2;3;3;-0,3555;-0,6653;-0,7119;1;0;3;1;0;1;"15-06-2015"
62186006;26;6;218;"ECUADOR   ";6006;60060101;4;1;1;0;"Mathematics, Science and Readi";27;156,314472027137;1,88783141526309;34;2;1;8;0;0;0;1;1;1;40;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;1;0;1;0;6;1;1;1;2;2;3;3;4;3;3;4;4;4;3;2;4;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,9021;1,4978;0,0838;1;0;4;1;1;0;"15-06-2015"
62186009;26;6;218;"ECUADOR   ";6009;60090101;4;1;1;0;"Mathematics, Science and Readi";27;65,5032073256576;0,791091259729295;47;1;1;23;1;1;0;0;1;1;40;0;0;0;0;4;1;2;2;3;1;0;0;1;1;0;1;0;1;0;6;1;2;1;3;3;4;3;4;2;3;3;3;3;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1586;-0,6653;0,0838;0;0;4;1;0;1;"15-06-2015"
62186010;26;6;218;"ECUADOR   ";6010;60100101;4;1;1;0;"Mathematics, Science and Readi";27;53,7330997593285;0,648942048996687;55;1;1;33;2;1;1;1;1;1;30;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;0;4;0;6;1;1;4;3;3;3;3;3;4;4;4;3;4;4;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;4;1;1;1;1;4;4;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,5129;1,4978;1,1443;0;0;1;0;0;0;"15-06-2015"
62186011;26;6;218;"ECUADOR   ";6011;60110101;4;1;1;0;"Mathematics, Science and Readi";27;47,4333570289245;0,572859188079834;57;1;1;36;30;1;1;1;1;1;40;0;0;0;0;4;1;;3;1;4;0;0;0;1;0;1;0;3;0;6;1;2;2;3;3;4;3;3;2;4;4;3;4;3;2;4;4;4;1;1;4;3;4;2;2;1;4;3;4;2;2;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;2;3;4;4;4;3;3;2;3;4;4;4;4;3;4;3;3;3;3;3;4;4;4;4;4;1,403;1,4978;1,1443;1;0;4;1;1;0;"15-06-2015"
62186012;26;6;218;"ECUADOR   ";6012;60120101;4;1;1;0;"Mathematics, Science and Readi";27;44,3731404464132;0,535900530784361;55;2;1;34;21;1;1;1;1;1;40;0;0;0;0;4;1;;1;2;2;0;0;1;0;0;0;0;3;0;6;1;1;1;4;3;3;3;4;2;3;3;4;3;2;2;2;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;2;3;3;3;3;4;2;1;1;1;3;3;3;2;3;4;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;3;0,3383;1,0892;-0,8372;0;0;4;1;0;1;"15-06-2015"
62186013;26;6;218;"ECUADOR   ";6013;60130101;4;1;1;0;"Mathematics, Science and Readi";27;40,2212676561056;0,485757791061848;52;1;1;31;15;1;0;0;2;1;31;0;0;0;1;5;1;2;3;1;2;1;0;1;0;1;1;0;2;0;6;1;1;2;3;2;3;2;3;1;4;4;3;4;4;1;2;3;4;3;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;5;3;4;3;3;4;3;2;2;1;1;2;2;3;3;3;3;3;3;3;3;2;4;3;4;3;3;3;3;3;3;3;2;4;3;3;3;3;3;-0,9416;-0,3971;0,0838;1;0;5;1;1;1;"15-06-2015"
62186014;26;6;218;"ECUADOR   ";6014;60140101;4;1;1;0;"Reading/Language              ";21;36,9776170386777;0,446583775653634;31;1;1;4;0;1;1;1;1;1;40;0;0;0;1;4;1;2;2;;3;0;0;0;0;0;1;0;4;0;6;1;3;3;3;3;3;3;4;3;3;3;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;4;4;3;3;3;3;1;1;1;1;4;3;4;2;3;3;4;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,5398;-1,0764;0,0838;;0;4;1;0;0;"15-06-2015"
62186015;26;6;218;"ECUADOR   ";6015;60150101;4;1;1;0;"Mathematics, Science and Readi";27;33,0665229288175;0,399348953228731;40;2;1;15;5;1;1;0;1;1;40;0;0;0;0;4;1;2;2;2;2;0;0;1;1;0;1;0;1;0;6;1;1;3;4;4;3;3;4;3;3;3;4;4;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;4;1;1;1;1;3;3;4;1;4;4;3;4;4;4;1;4;3;3;3;4;3;3;2;4;4;3;4;2;2;3;2;3;1,119;-0,6653;-0,4928;0;0;4;1;0;1;"15-06-2015"
62186016;26;6;218;"ECUADOR   ";6016;60160101;4;1;1;0;"Mathematics, Science and Readi";27;30,0342216995373;0,362727433500332;63;1;1;42;26;1;1;1;1;1;40;0;0;0;0;4;1;;3;1;4;0;0;0;0;0;0;0;1;0;6;1;1;;;;;;;;;4;4;4;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;3;4;3;1;1;1;1;4;4;4;1;3;3;4;4;4;4;1;3;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,1259;1,2297;0,0838;1;0;4;1;1;0;"15-06-2015"
62186017;26;6;218;"ECUADOR   ";6017;60170101;4;1;1;0;"Mathematics, Science and Readi";27;28,0728031395675;0,339039111312555;36;2;1;12;1;1;1;1;2;1;42;0;0;0;0;4;1;3;3;1;4;0;0;0;0;0;1;0;4;0;6;1;2;2;4;4;4;3;4;2;4;4;4;3;4;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;4;1;1;1;1;4;4;4;2;4;4;4;3;4;3;1;4;4;4;4;3;4;3;3;4;4;4;4;4;4;4;4;4;1,7922;0,8338;1,1443;1;0;4;1;1;0;"15-06-2015"
62186018;26;6;218;"ECUADOR   ";6018;60180101;4;1;1;0;"Mathematics, Science and Readi";27;26,1514706053006;0,315834913580137;60;2;1;38;25;1;1;1;1;1;30;0;0;0;0;5;1;2;3;1;3;0;0;0;0;1;0;0;4;1;3;1;1;2;4;2;3;3;4;3;4;3;3;3;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;2;3;2;3;3;2;2;2;1;3;3;4;2;3;3;3;3;3;3;2;3;2;3;2;2;2;3;3;2;2;3;3;2;2;2;4;1;0,233;0,1545;-0,8633;1;0;5;1;1;0;"15-06-2015"
62186019;26;6;218;"ECUADOR   ";6019;60190101;4;1;1;0;"Mathematics, Science and Readi";27;23,7166785144622;0,286429594039917;59;2;1;38;26;1;1;1;1;1;40;0;0;0;0;4;1;2;3;2;3;0;0;0;0;1;1;0;3;1;3;1;1;1;4;2;3;3;4;2;3;4;4;3;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;4;4;3;1;1;1;1;2;3;4;2;3;3;3;3;4;3;1;4;3;4;4;4;3;3;3;3;3;3;4;3;3;3;3;3;-0,0739;1,4978;0,0838;0;0;4;1;1;0;"15-06-2015"
62186020;26;6;218;"ECUADOR   ";6020;60200101;4;1;1;0;"Mathematics, Science and Readi";27;18,9995490861714;0,229460172020928;58;1;1;32;19;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;0;1;0;0;1;0;2;1;3;0;;3;3;3;4;3;3;3;2;4;3;4;4;1;;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;4;3;3;1;1;1;1;3;3;3;1;3;3;3;3;4;4;1;3;;3;3;3;3;3;3;3;3;3;3;2;1;3;3;3;0,0612;1,0892;-0,618;0;0;1;0;0;1;"15-06-2015"
62186022;26;6;218;"ECUADOR   ";6022;60220202;4;1;1;0;"Science and Reading/Language  ";29;126,323262199027;1,52562344206004;53;2;1;30;18;1;1;1;1;1;40;1;0;0;0;5;1;2;2;2;3;0;0;1;0;1;1;0;4;0;6;1;1;1;4;3;3;3;4;3;3;4;4;3;3;2;3;3;4;3;3;6;6;6;6;6;1;3;3;3;3;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;4;3;4;1;3;3;3;2;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;2;0,6497;-0,6653;0,4151;0;0;5;1;0;1;"15-06-2015"
62186024;26;6;218;"ECUADOR   ";6024;;4;1;1;0;;;126,323262199027;1,52562344206004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186025;26;6;218;"ECUADOR   ";6025;60250303;4;1;1;0;"Reading/Language              ";21;126,323262199027;1,52562344206004;29;2;1;7;4;1;1;1;1;1;40;0;0;0;0;3;1;3;3;1;3;0;0;0;0;0;0;1;1;0;6;1;1;4;4;4;4;3;4;4;3;4;4;4;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;4;;4;1;1;1;1;2;3;4;2;3;3;3;3;4;3;2;4;3;4;3;3;4;4;3;3;3;3;3;1;1;3;3;3;-0,0739;0,4252;-0,8189;1;0;3;1;1;0;"15-06-2015"
62186026;26;6;218;"ECUADOR   ";6026;60260101;4;1;1;0;"Mathematics, Science and Readi";27;126,323262199027;1,52562344206004;42;2;1;16;3;1;1;1;1;1;35;0;0;0;0;4;1;3;3;2;3;0;0;1;1;1;1;0;2;0;6;1;2;1;4;4;4;3;4;4;4;4;4;4;2;2;4;4;4;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;4;3;4;4;1;4;4;4;4;4;4;4;4;;4;4;4;4;3;4;3;3;1,1259;1,4978;0,6291;0;0;4;1;1;1;"15-06-2015"
62186027;26;6;218;"ECUADOR   ";6027;60270101;4;1;1;0;"Mathematics, Science and Readi";27;126,323262199027;1,52562344206004;24;1;1;5;3;1;1;1;1;2;40;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;1;4;0;6;0;;3;4;1;3;1;2;3;3;4;4;4;3;1;3;4;4;3;3;6;6;6;6;6;2;1;4;3;1;4;3;6;6;6;6;6;4;3;4;4;3;4;3;4;3;4;3;2;3;1;1;4;4;1;1;4;3;4;4;3;2;4;4;4;4;4;3;3;4;4;3;4;4;4;3;3;4;3;4;0,6726;-0,936;0,5678;0;0;2;0;0;0;"15-06-2015"
62186028;26;6;218;"ECUADOR   ";6028;60280303;4;1;1;0;"Reading/Language              ";21;146,336952536044;1,76733153769311;56;2;1;31;5;1;1;1;1;1;40;0;0;0;0;4;1;;3;2;2;0;0;1;0;0;0;0;4;0;6;1;1;2;3;3;3;2;3;3;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,0487;1,0892;1,1443;0;0;4;1;1;1;"15-06-2015"
62186030;26;6;218;"ECUADOR   ";6030;60300303;4;1;1;0;"Reading/Language              ";21;114,630612819901;1,38440970452627;54;2;1;24;21;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;1;0;0;1;0;0;1;0;4;1;3;1;1;2;3;2;3;4;4;3;3;4;3;4;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;1;1;4;4;4;2;3;3;4;3;3;4;2;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,016;1,4978;1,1443;1;0;4;1;1;1;"15-06-2015"
62186031;26;6;218;"ECUADOR   ";6031;60310303;4;1;1;0;"Reading/Language              ";21;105,812873372216;1,27791665033194;44;2;1;18;20;0;0;0;1;1;40;0;0;0;0;4;1;2;3;2;4;0;0;0;0;0;0;1;4;0;6;1;1;3;4;3;4;3;4;2;4;4;4;3;3;2;3;4;4;3;1;4;3;1;3;3;2;4;3;1;3;3;3;6;6;6;6;6;5;5;4;5;4;4;3;3;3;3;3;1;2;2;1;;;;;;;3;3;2;3;1;4;3;3;4;4;3;2;3;3;3;3;4;1;1;3;3;3;;0,5657;-0,8189;0;0;4;1;1;0;"15-06-2015"
62186032;26;6;218;"ECUADOR   ";6032;60320303;4;1;1;0;"Reading/Language              ";21;99,6787937564355;1,20383452567501;46;2;1;20;17;1;1;1;1;1;40;0;0;0;0;4;1;3;2;2;2;0;0;0;0;0;1;0;3;0;6;1;1;3;4;4;4;4;4;4;4;4;4;4;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;3;3;4;4;3;1;1;1;1;3;3;3;2;4;3;4;3;4;4;2;4;4;4;4;4;4;4;4;4;4;3;4;3;3;3;3;3;0,3429;1,4978;0,0838;0;0;4;1;0;0;"15-06-2015"
62186033;26;6;218;"ECUADOR   ";6033;60330303;4;1;1;0;"Reading/Language              ";21;94,2169420437541;1,13787099002159;48;1;1;4;1;0;1;0;2;2;40;0;0;0;1;4;1;2;3;1;2;0;0;0;0;0;1;0;1;0;6;1;1;2;3;3;4;3;3;2;4;4;3;4;3;1;1;3;3;3;3;6;6;6;6;6;2;3;3;3;2;3;3;6;6;6;6;6;4;5;4;5;4;4;3;3;3;4;3;1;1;1;1;3;3;3;2;3;3;2;3;2;3;2;3;3;3;4;3;3;3;3;3;3;3;3;4;4;4;4;1;-0,0487;0,1545;0,7282;1;0;4;1;1;0;"15-06-2015"
62186034;26;6;218;"ECUADOR   ";6034;;4;1;1;0;;;88,1773944768468;1,06493054194328;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186035;26;6;218;"ECUADOR   ";6035;60350303;4;1;1;0;"Reading/Language              ";21;83,876058160903;1,01298271062898;58;1;1;36;12;0;1;0;1;1;40;0;0;0;0;4;;6;6;6;6;0;0;0;1;0;0;0;4;0;6;1;1;;;;;;;;;;;;;;;;;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;3;4;4;1;1;1;1;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;-0,0487;1,4978;0,7439;0;0;4;;0;0;"15-06-2015"
62186037;26;6;218;"ECUADOR   ";6037;60370303;4;1;1;0;"Reading/Language              ";21;73,9552340773554;0,893167551307268;53;2;1;32;8;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;2;3;2;3;3;3;2;3;4;4;3;2;2;2;3;4;4;2;3;3;4;2;3;2;4;2;4;2;2;3;6;6;6;6;6;4;4;5;5;4;2;2;2;4;2;3;2;2;1;1;4;3;4;2;4;3;2;2;3;2;3;3;2;2;3;3;2;2;2;2;2;2;2;1;1;1;2;1;0,929;0,8185;-1,9107;1;0;4;1;1;0;"15-06-2015"
62186038;26;6;218;"ECUADOR   ";6038;60380303;4;1;1;0;"Reading/Language              ";21;70,1820078489189;0,847597778281387;53;1;1;33;31;1;1;1;1;1;40;0;0;0;0;1;6;6;6;6;6;0;0;1;1;0;1;0;1;0;6;1;1;2;4;4;4;4;4;2;4;4;4;4;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;4;4;4;2;3;3;3;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,016;1,2297;1,1443;0;0;1;0;0;1;"15-06-2015"
62186041;26;6;218;"ECUADOR   ";6041;;4;1;1;0;;;59,8072762538613;0,722300715405009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
62186042;26;6;218;"ECUADOR   ";6042;60420303;4;1;1;0;"Reading/Language              ";21;56,375711222902;0,680857231734229;40;2;1;5;3;0;1;0;1;1;30;0;0;0;0;4;1;2;3;1;2;0;0;1;0;0;1;0;4;0;6;1;1;2;3;2;4;3;4;4;2;4;4;4;4;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;3;4;4;4;4;4;3;1;2;1;1;4;3;4;2;3;2;4;2;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,1528;0,959;1,1443;1;0;4;1;1;1;"15-06-2015"
62186043;26;6;218;"ECUADOR   ";6043;60430202;4;1;1;0;"Science                       ";6;53,3165641022795;0,643911490477333;34;1;1;8;2;1;1;1;1;1;40;0;0;0;0;3;1;3;2;1;3;0;0;1;1;1;1;0;4;0;6;1;1;1;3;3;2;2;4;2;4;3;3;3;3;2;2;3;4;3;1;3;2;2;3;3;2;3;2;2;3;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;4;2;-0,0487;-0,6653;-0,725;1;0;3;1;0;1;"15-06-2015"
