"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
63406196;16;6;340;"HONDURAS  ";6196;61960101;9;2;2;0;"Mathematics, Science and Readi";27;14,728;0,263738986089954;33;2;1;13;9;1;1;1;1;1;35;0;0;0;0;4;1;2;3;3;2;0;0;0;0;0;1;0;4;1;3;1;1;3;3;3;4;4;4;3;3;4;4;3;2;1;3;3;3;3;1;3;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;3;3;3;3;3;4;2;2;1;1;3;3;4;2;4;3;3;3;3;4;1;4;3;2;4;3;3;3;3;3;4;3;3;4;3;3;3;4;0,497;1,2871;0,5013;0;0;4;1;1;0;"15-06-2015"
63406197;16;6;340;"HONDURAS  ";6197;61970202;9;2;2;0;"Mathematics                   ";1;12,2733333333333;0,219782488408295;21;2;1;5;5;0;1;0;1;2;32;0;0;0;0;2;6;6;6;6;6;0;1;0;0;0;0;0;3;0;6;0;;2;3;3;4;4;4;3;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;2;2;2;1;2;3;2;2;3;3;4;3;4;4;1;4;4;3;4;3;3;4;3;4;4;4;4;4;4;4;4;4;-0,8001;0,7422;1,1681;0;0;2;0;0;0;"15-06-2015"
63406198;16;6;340;"HONDURAS  ";6198;61980101;9;2;2;0;"Mathematics, Science and Readi";27;10,8294117647059;0,193925725066143;27;1;1;6;5;1;1;1;1;2;30;0;0;0;1;1;6;6;6;6;6;0;1;1;0;0;1;0;1;1;3;1;2;3;4;4;4;3;4;3;4;4;3;4;4;1;;;;4;1;3;3;4;1;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;4;4;4;3;4;4;3;2;2;1;1;4;3;4;3;3;3;4;4;4;3;2;4;4;4;3;3;3;3;3;3;3;3;3;;;;;;0,3087;-0,4637;;0;0;1;0;0;0;"15-06-2015"
63406199;16;6;340;"HONDURAS  ";6199;61990202;9;2;2;0;"Mathematics                   ";1;9,68947368421053;0,173512490848654;23;1;1;3;3;0;1;0;1;2;32;0;0;0;0;2;6;6;6;6;6;;;;;;;;4;0;6;1;2;4;4;4;4;1;4;3;2;4;4;3;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;5;4;4;4;4;4;4;3;1;1;1;1;3;3;4;1;4;3;4;2;2;4;2;3;4;4;4;4;4;4;4;4;3;4;4;2;2;2;3;4;0,683;0,5668;-0,2999;0;0;2;0;0;;"15-06-2015"
63406200;16;6;340;"HONDURAS  ";6200;62000101;9;2;2;0;"Mathematics, Science and Readi";27;7,83404255319149;0,140286694728699;18;2;1;0;0;1;1;1;3;2;35;0;0;0;0;2;6;6;6;6;6;0;0;0;1;0;1;0;1;0;6;1;1;4;3;3;4;4;3;3;3;3;4;3;4;1;2;3;4;3;1;3;3;3;3;2;2;3;2;2;3;3;3;6;6;6;6;6;4;4;4;4;4;2;4;3;3;4;3;1;2;1;2;2;2;3;2;3;3;3;2;2;3;2;3;3;3;4;4;3;3;4;4;3;3;3;4;4;4;4;4;-0,756;-0,4421;1,1681;0;1;2;0;0;1;"15-06-2015"
63406201;16;6;340;"HONDURAS  ";6201;62010101;9;2;2;0;"Mathematics, Science and Readi";27;6,81851851851852;0,122101382449053;41;2;1;0;0;1;1;1;1;1;28;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;4;4;4;4;2;4;4;1;4;4;4;2;1;2;3;4;1;1;4;2;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;5;4;4;4;4;4;4;1;2;1;1;4;4;4;1;4;4;4;4;1;4;1;2;4;4;4;4;4;4;4;4;4;4;4;2;3;2;3;3;1,8917;-0,0725;-0,2782;0;0;2;0;0;0;"15-06-2015"
63406202;16;6;340;"HONDURAS  ";6202;62020202;9;2;2;0;"Mathematics & Science         ";7;6,13666666666667;0,109891244204148;35;2;1;10;0;0;1;0;1;2;40;;;;;3;0;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;4;2;2;4;3;4;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;4;4;3;3;4;4;2;3;1;1;1;1;3;3;3;2;3;3;3;4;1;3;2;3;3;2;3;3;3;3;3;3;3;2;4;3;3;3;4;4;-0,1539;-0,1103;0,5576;0;0;3;0;0;0;"15-06-2015"
63406203;16;6;340;"HONDURAS  ";6203;62030101;9;2;2;0;"Mathematics, Science and Readi";27;4,90933333333333;0,087912995363318;28;1;1;8;8;1;1;1;1;1;25;0;0;0;1;3;1;1;2;1;2;0;0;0;0;0;1;0;3;1;2;1;1;3;4;2;3;2;3;3;2;4;4;4;1;1;1;4;3;5;3;6;6;6;6;6;2;3;2;3;3;3;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;2;1;4;4;4;1;4;3;4;3;2;3;1;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;1,2827;0,896;1,1681;1;0;3;1;0;0;"15-06-2015"
64844053;16;6;484;"MEXICO    ";4053;40530101;8;1;1;0;"Mathematics, Science and Readi";27;346,797892186012;0,78434645890075;51;1;1;27;1;1;1;1;1;2;25;0;1;0;0;4;1;1;3;1;2;0;1;0;0;1;0;0;4;1;3;1;1;3;3;3;4;4;3;3;2;4;4;3;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;2;2;3;3;2;2;2;1;3;3;4;2;2;3;3;3;3;4;2;3;4;3;3;4;3;3;3;3;4;4;4;4;3;3;4;3;-0,226;-0,6714;0,3759;1;0;4;1;1;0;"15-06-2015"
64844095;16;6;484;"MEXICO    ";4095;40950101;10;1;2;0;"Mathematics, Science and Readi";27;943,886733935607;2,13477138715911;29;2;1;7;2;1;1;1;1;1;22;;;;;6;1;2;1;1;4;1;1;1;1;1;0;0;1;0;6;1;1;2;3;3;3;1;3;2;3;3;3;3;2;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;3;3;3;3;1;2;2;1;3;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;-0,2701;0,8393;0,0776;1;0;6;1;0;1;"15-06-2015"
64844105;16;6;484;"MEXICO    ";4105;41050101;10;1;2;0;"Mathematics, Science and Readi";27;596,138989854067;1,34827666557417;36;2;1;9;0;1;1;1;3;1;40;0;0;0;1;4;;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;2;2;2;3;3;4;2;3;4;3;3;3;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;2;2;2;1;2;3;3;3;3;2;3;3;2;3;2;3;4;4;3;3;3;3;3;3;4;4;4;4;4;4;4;4;-0,9954;0,092;1,1413;0;1;4;;0;0;"15-06-2015"
64844126;16;6;484;"MEXICO    ";4126;41260101;10;1;2;0;"Mathematics, Science and Readi";27;272,931103788609;0,617283292672513;36;1;6;9;0;1;1;1;1;1;30;0;0;0;0;4;0;6;6;6;6;0;1;0;0;0;0;0;3;0;6;1;2;4;3;3;4;4;3;3;3;4;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;3;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;3;3;-0,2701;-1,8207;0,7995;0;0;4;0;0;0;"15-06-2015"
64844135;16;6;484;"MEXICO    ";4135;41350101;11;2;1;0;"Mathematics, Science and Readi";27;462,3;1,04557546663325;47;2;1;28;7;1;1;1;1;2;30;0;0;0;1;2;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;3;3;3;4;3;3;3;3;3;3;2;3;2;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;4;3;3;3;1;2;1;1;3;4;4;2;2;3;3;2;3;3;2;4;4;4;4;4;3;3;3;3;4;3;3;4;4;4;4;3;0,5063;0,7125;0,9518;0;0;2;0;0;0;"15-06-2015"
64845002;16;6;484;"MEXICO    ";5002;50020101;5;1;2;0;"Mathematics, Science and Readi";27;792,166666666667;1,79162888200585;20;1;1;1;0;1;1;1;2;2;20;0;0;0;1;2;6;6;6;6;6;0;0;0;0;0;0;1;2;0;6;1;1;3;2;3;4;2;4;2;2;3;4;4;4;3;1;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;1;3;2;3;2;3;5;5;4;5;3;3;3;3;4;4;2;2;3;2;1;3;3;4;2;3;2;3;3;3;3;2;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;-0,305;-0,0887;0,0776;0;0;2;0;0;0;"15-06-2015"
64845073;16;6;484;"MEXICO    ";5073;50730101;9;1;2;0;"Mathematics, Science and Readi";27;2221,02083333333;5,023242254412;23;1;1;1;0;1;1;1;1;2;34;0;0;0;0;4;1;1;3;1;3;0;0;0;0;0;1;0;1;1;3;1;1;2;3;3;3;4;3;2;3;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;3;3;3;3;3;2;2;2;1;2;3;3;2;3;3;3;4;3;4;1;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;4;3;-0,5235;-0,8522;0,2299;1;0;4;1;1;0;"15-06-2015"
64845078;16;6;484;"MEXICO    ";5078;50780101;9;1;2;0;"Mathematics, Science and Readi";27;1110,51041666667;2,511621127206;30;2;1;2;0;1;1;1;4;1;40;0;0;0;0;4;1;2;3;3;1;0;0;1;1;1;1;0;1;0;6;0;;3;3;4;4;2;4;2;2;4;4;3;4;2;3;4;4;3;1;3;3;1;1;3;1;3;3;1;1;3;3;6;6;6;6;6;4;5;5;5;4;4;4;4;4;4;3;2;2;1;1;3;3;4;3;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,0772;0,6181;1,1413;0;0;4;1;1;1;"15-06-2015"
64845109;16;6;484;"MEXICO    ";5109;51090101;10;1;2;0;"Mathematics, Science and Readi";27;526,820502661734;1,19150030911206;49;1;1;29;0;1;1;1;2;4;22;1;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;2;3;4;3;3;3;4;3;2;4;4;3;3;1;2;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;3;3;3;3;3;3;3;3;2;3;2;2;3;3;3;3;2;2;3;2;2;3;2;3;2;2;3;3;3;2;2;2;3;2;3;2;2;1;4;4;-1,0093;-2,3629;-0,625;0;0;1;0;0;0;"15-06-2015"
64845144;16;6;484;"MEXICO    ";5144;51440101;12;2;1;0;"Mathematics, Science and Readi";27;311,381122818334;0,704244998467585;53;2;1;30;9;1;1;1;1;2;30;0;0;1;0;4;1;1;3;1;4;0;1;1;1;0;1;0;3;1;4;1;1;2;3;3;3;3;3;3;2;4;4;4;2;1;4;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;2;2;3;3;3;2;2;2;2;1;3;3;3;2;3;3;3;2;2;3;3;2;2;2;2;3;2;2;2;2;2;2;3;2;2;2;2;2;-0,2701;-1,0734;-0,986;1;0;4;1;1;1;"15-06-2015"
64845172;16;6;484;"MEXICO    ";5172;51720101;12;2;1;0;"Mathematics, Science and Readi";27;66,9831485132463;0,151494563623841;48;2;1;20;7;1;1;0;1;2;46;0;0;0;0;4;1;1;2;1;3;0;1;0;0;0;0;0;4;1;2;1;3;3;3;3;3;2;3;3;4;4;4;3;2;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;4;4;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;1,5012;1,2386;1,1413;1;0;4;1;0;0;"15-06-2015"
64846001;16;6;484;"MEXICO    ";6001;60010101;5;1;2;0;"Mathematics, Science and Readi";27;396,083333333333;0,895814441002926;32;1;1;7;6;1;1;1;1;1;25;0;0;0;0;4;1;1;3;1;4;0;1;1;1;0;1;0;4;0;6;0;;1;2;2;4;2;4;2;4;4;4;1;4;1;1;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,4082;1,2386;1,1413;1;0;4;1;1;1;"15-06-2015"
64846003;16;6;484;"MEXICO    ";6003;60030101;6;1;2;0;"Mathematics, Science and Readi";27;357,166666666667;0,807797326770154;48;2;1;18;6;1;1;1;1;1;23;;;;;4;1;2;;1;1;0;0;0;0;1;1;0;4;;6;1;1;2;4;3;3;3;3;3;3;4;3;4;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;3;3;3;3;3;1;1;1;1;4;2;3;1;3;3;4;4;3;3;2;4;4;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,6258;0,3133;1,1413;1;0;4;1;;0;"15-06-2015"
64846004;16;6;484;"MEXICO    ";6004;60040101;6;1;2;0;"Mathematics, Science and Readi";27;112,789473684211;0,255093892664259;42;1;1;18;2;1;1;1;2;1;25;1;0;0;0;4;1;1;2;1;3;0;0;1;0;1;0;0;4;1;2;1;1;2;3;2;3;3;3;2;3;3;4;3;2;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;4;3;-0,2701;0,8393;0,3759;1;0;4;1;0;0;"15-06-2015"
64846006;16;6;484;"MEXICO    ";6006;60060101;7;2;1;0;"Mathematics, Science and Readi";27;386,049464694345;0,873121023558956;23;2;1;1;1;1;1;1;1;2;40;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;2;0;6;1;1;3;3;3;3;3;4;4;2;4;3;3;4;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;2;2;4;4;4;3;1;2;2;1;3;3;3;1;2;3;3;3;2;3;3;3;2;2;3;3;3;2;3;3;3;3;3;1;1;1;1;1;-0,4166;0,3133;-2,0496;1;0;4;1;1;0;"15-06-2015"
64846007;16;6;484;"MEXICO    ";6007;60070101;8;1;1;0;"Mathematics, Science and Readi";27;1267,04009314904;2,86564143767541;50;1;1;30;8;1;1;1;2;1;25;1;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;1;1;3;1;2;2;3;3;3;2;3;2;3;3;4;3;2;1;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;3;3;3;4;3;3;3;2;2;2;2;2;3;3;4;3;3;2;3;2;2;3;1;3;3;3;3;3;3;2;3;4;3;3;4;2;1;3;3;4;-0,4259;-2,3629;-0,3895;0;0;1;0;0;0;"15-06-2015"
64846009;16;6;484;"MEXICO    ";6009;60090101;8;1;1;0;"Mathematics, Science and Readi";27;1267,04009314904;2,86564143767541;37;1;1;9;4;0;0;0;1;1;4;;;;;4;1;2;1;1;1;1;0;0;0;0;0;0;4;1;2;1;1;3;3;4;3;3;4;2;4;3;4;3;3;2;2;3;3;3;1;3;3;3;2;3;2;3;3;2;2;3;3;6;6;6;6;6;3;3;4;4;3;2;3;1;3;1;3;2;2;1;2;2;3;3;2;3;3;2;2;1;4;2;4;2;1;2;3;2;2;2;2;2;1;1;2;1;1;1;1;-0,5235;-1,2946;-1,9037;1;0;4;1;0;0;"15-06-2015"
64846010;16;6;484;"MEXICO    ";6010;60100101;8;1;1;0;"Mathematics, Science and Readi";27;1292,61032542059;2,9234731649937;52;2;1;23;16;1;1;1;3;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;0;1;0;0;4;0;6;1;1;2;3;3;3;2;3;2;4;3;3;2;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;4;3;3;3;2;3;3;1;2;1;1;2;3;3;3;3;3;3;2;2;2;3;3;3;3;3;3;3;2;3;3;2;2;2;1;1;1;1;1;-0,6444;-0,8926;-2,0496;1;1;3;1;1;0;"15-06-2015"
64846011;16;6;484;"MEXICO    ";6011;60110101;8;1;1;0;"Mathematics, Science and Readi";27;1184,89279830221;2,67985040124423;39;1;1;13;4;1;1;1;1;1;20;0;0;0;0;4;1;1;3;1;4;0;0;0;0;0;0;1;4;1;3;1;1;3;4;3;4;4;4;3;3;4;3;4;4;2;3;4;4;4;1;3;3;3;2;4;2;3;3;3;2;4;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;3;1;1;1;1;3;3;4;2;3;3;3;4;3;3;2;3;3;4;4;4;3;3;3;4;4;3;4;4;3;3;4;2;0,0437;0,7125;0,1877;1;0;4;1;1;0;"15-06-2015"
64846012;16;6;484;"MEXICO    ";6012;60120101;8;1;1;0;"Mathematics, Science and Readi";27;1093,74719843281;2,47370806268698;47;1;1;13;7;1;1;1;2;1;27;0;1;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;3;1;2;0;;2;2;1;4;2;3;3;3;3;2;3;2;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;1;2;3;3;3;1;1;2;2;2;1;3;2;2;2;3;3;4;1;3;3;2;2;2;1;2;1;1;2;2;2;2;2;2;2;2;2;1;2;1;1;3;1;0,1669;-3,0266;-1,5991;1;0;4;1;1;0;"15-06-2015"
64846013;16;6;484;"MEXICO    ";6013;60130101;8;1;1;0;"Mathematics, Science and Readi";27;1015,62239854475;2,29701462963791;34;2;1;15;2;1;1;1;2;1;20;1;0;0;0;4;1;2;3;1;3;0;0;1;1;0;1;0;4;0;6;1;2;2;3;3;3;3;3;2;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;4;-0,2701;-0,6714;1,1413;1;0;4;1;1;1;"15-06-2015"
64846014;16;6;484;"MEXICO    ";6014;60140101;8;1;1;0;"Mathematics, Science and Readi";27;963,980581669593;2,18021727558853;36;1;1;9;4;1;1;1;1;1;25;1;0;0;0;4;1;1;3;1;4;0;1;0;0;0;0;0;1;1;3;1;1;4;2;3;3;4;4;4;4;4;4;4;4;2;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;2;2;1;3;3;3;2;3;3;3;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,2701;1,2386;1,1413;1;0;4;1;1;0;"15-06-2015"
64846015;16;6;484;"MEXICO    ";6015;60150101;8;1;1;0;"Mathematics, Science and Readi";27;917,336359975902;2,07472289128585;34;2;1;10;4;1;1;1;1;1;25;1;0;0;0;4;1;1;3;1;4;0;1;0;0;0;1;0;4;1;3;0;;2;3;3;3;2;3;3;3;4;3;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;5;4;3;3;3;3;3;1;1;2;1;3;3;4;2;3;4;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;0,3947;-0,7982;-0,8401;1;0;4;1;1;0;"15-06-2015"
64846017;16;6;484;"MEXICO    ";6017;60170101;8;1;1;0;"Mathematics, Science and Readi";27;836,394916448617;1,89165910676063;35;1;1;13;1;1;1;1;2;1;22;1;0;0;0;4;1;1;3;1;4;0;1;0;1;0;0;0;3;1;2;1;1;3;3;3;4;3;4;2;3;4;3;4;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;4;1;3;3;4;4;4;4;4;4;3;3;4;4;4;4;4;4;4;-0,2701;-0,6714;1,1413;1;0;4;1;1;1;"15-06-2015"
64846018;16;6;484;"MEXICO    ";6018;60180101;8;1;1;0;"Mathematics, Science and Readi";27;812,497918835799;1,83761170371033;31;1;1;0;0;1;1;1;2;4;22;1;0;0;0;4;1;1;3;1;3;0;0;0;0;0;0;1;4;0;6;1;1;1;3;3;3;1;4;3;4;4;4;3;4;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;3;1;1;2;1;3;3;3;1;3;3;4;3;2;3;1;3;3;4;4;3;3;3;3;3;3;4;4;4;4;4;4;4;-0,1469;-0,6714;1,1413;1;0;4;1;1;0;"15-06-2015"
64846019;16;6;484;"MEXICO    ";6019;60190101;8;1;1;0;"Mathematics, Science and Readi";27;768,579112412243;1,73828134134761;50;2;1;31;8;1;1;0;2;1;20;1;0;0;0;5;1;1;3;1;4;0;1;0;0;1;0;0;4;;6;1;1;1;4;2;1;1;4;1;4;4;4;4;3;1;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;1;3;3;3;3;1;1;1;1;4;3;3;1;3;3;1;2;1;2;1;3;3;3;2;4;1;1;1;1;1;1;4;1;1;1;1;1;0,1065;-0,6714;-2,0496;1;0;5;1;1;0;"15-06-2015"
64846020;16;6;484;"MEXICO    ";6020;60200101;8;1;1;0;"Mathematics, Science and Readi";27;748,353346296131;1,69253709552267;35;2;1;14;14;1;1;1;1;1;25;0;0;0;0;4;1;1;3;1;4;0;1;1;0;1;1;0;1;1;2;;;2;4;3;2;2;4;2;4;4;4;3;4;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;4;3;2;2;3;1;4;3;3;2;3;3;3;3;3;4;1;3;3;4;4;4;3;4;4;4;4;4;4;3;3;3;3;3;-0,0144;-0,6714;0,0776;1;0;4;1;1;0;"15-06-2015"
64846021;16;6;484;"MEXICO    ";6021;60210101;8;1;1;0;"Mathematics, Science and Readi";27;710,935678981324;1,60791024074654;36;2;1;8;6;1;1;1;1;1;25;0;0;0;0;4;1;1;3;1;3;0;1;0;0;0;1;0;1;1;3;1;3;4;3;3;4;3;4;4;4;3;4;3;4;2;2;2;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;4;4;4;3;2;1;2;1;4;3;3;2;3;3;4;3;2;3;2;3;3;4;3;3;3;3;4;3;4;3;4;3;4;4;4;4;-0,0144;-0,4502;0,9953;1;0;4;1;1;0;"15-06-2015"
64846022;16;6;484;"MEXICO    ";6022;60220101;8;1;1;0;"Mathematics, Science and Readi";27;685,239208656698;1,54979300312919;33;2;1;10;4;1;1;1;1;1;27;0;0;0;0;4;1;2;3;1;2;0;1;0;1;0;0;0;4;1;1;1;1;2;3;2;2;2;4;2;4;4;4;4;3;1;1;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;4;3;3;3;3;4;4;1;1;2;1;2;4;4;2;3;3;2;1;1;4;1;2;4;3;4;4;4;3;3;4;3;3;3;3;1;2;4;3;0,5226;-0,1292;-0,6007;1;0;4;1;1;1;"15-06-2015"
64846023;16;6;484;"MEXICO    ";6023;60230101;8;1;1;0;"Mathematics, Science and Readi";27;661,335515331465;1,49573045650841;51;1;1;30;13;1;1;1;1;1;25;1;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;1;2;1;2;3;4;3;3;2;4;3;3;4;3;4;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;3;3;3;3;2;1;1;1;3;4;4;1;3;3;3;3;3;4;2;3;3;4;3;3;3;3;3;3;4;3;4;3;1;3;4;1;0,8968;0,3133;-0,657;;0;;;;0;"15-06-2015"
64846024;16;6;484;"MEXICO    ";6024;60240101;8;1;1;0;"Mathematics, Science and Readi";27;639,043306949505;1,44531257595194;28;2;1;7;5;1;0;0;1;1;20;1;0;0;0;6;1;1;3;1;3;1;0;0;0;0;0;0;4;1;2;1;2;3;3;4;4;4;4;4;2;4;4;4;4;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;2;2;2;1;3;3;4;2;3;3;4;3;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;0,0437;0,7125;0,82;1;0;6;1;1;0;"15-06-2015"
