"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
34843058;3;484;"MEXICO";3058;8;1;1;0;323,152581355148;0,744856075733085;44;2;10;10;1;21;3;0;0;0;0;0;;6;2;0;0;1;0;0;5;2;4;3;4;3;3;1;3;2;1;3;4;1;1;0;0;0;1;0;0;0;0;1;3;4;3;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;0;6;1;1;1;3;3;1;3;3;3;2;1;1;1;3;1;1;4;4;4;4;4;1;1;1;1;2;0;0;0;0;1;1;1;1;1;3;3;3;3;3;1;1;1;0;0;0;0;0,604;-0,1204;1,1413;0,8268;1;0;0;3;"15-06-2015"
34843059;3;484;"MEXICO";3059;8;1;1;0;314,225714466884;0,724279941044326;52;1;10;4;1;25;3;0;1;0;0;0;1;6;2;0;1;0;0;0;4;2;4;2;;3;2;3;2;1;3;3;3;1;0;0;1;0;1;0;0;0;0;0;6;6;2;1;3;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;0;1;1;1;0;1;0;0;0;0;0;1;0;6;2;1;1;;3;3;3;3;2;2;1;3;1;3;3;3;3;3;3;3;3;1;1;1;1;;;;;;;;;;1;;;;;;1;1;0;0;0;0;0;0,2691;-0,3612;0,2234;1,5222;1;0;0;3;"15-06-2015"
34843060;3;484;"MEXICO";3060;8;1;1;0;307,431644964897;0,708619834210935;46;1;0;0;1;25;1;0;0;1;0;0;4;1;4;0;1;1;0;1;3;2;4;3;4;2;4;3;4;3;3;3;4;1;0;0;1;0;1;0;0;0;0;1;1;1;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;6;1;1;1;3;3;3;3;3;2;2;1;1;2;3;3;2;2;3;3;3;2;1;1;0;1;4;1;0;0;0;0;0;0;0;1;1;2;;2;2;1;0;0;0;1;0;1;0,3552;-0,8073;0,0934;2,2535;1;0;0;3;"15-06-2015"
34843061;3;484;"MEXICO";3061;8;1;1;0;297,774106379612;0,686359525282843;49;2;7;4;1;40;3;0;0;0;1;0;4;1;4;0;1;1;0;0;4;1;3;4;2;3;1;4;2;4;3;2;3;1;0;0;1;0;0;0;0;0;0;1;3;4;1;2;4;1;4;4;4;1;1;1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;6;2;2;3;6;3;3;3;3;3;2;1;3;3;3;2;3;3;3;3;4;1;1;0;1;1;3;0;1;0;0;1;1;1;0;1;2;1;1;3;2;1;1;0;0;0;0;1;-0,5001;-0,2894;0,6729;0,2368;1;0;0;3;"15-06-2015"
34843062;3;484;"MEXICO";3062;8;1;1;0;290,177828155643;0,668850353719505;54;2;4;4;1;20;1;0;0;1;0;0;4;1;3;0;0;1;0;0;5;1;1;1;1;2;2;1;1;1;1;1;1;1;1;0;1;0;1;0;0;0;0;0;6;6;3;1;4;4;4;4;4;1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;;;;0;6;2;1;1;3;3;3;3;3;3;3;2;2;3;3;2;3;4;4;4;4;4;1;1;1;1;2;1;1;0;0;0;0;0;0;1;3;1;1;1;1;1;1;0;0;0;0;0;0,2073;-0,0758;0,1558;-0,0836;1;0;0;3;"15-06-2015"
34843063;3;484;"MEXICO";3063;8;1;1;0;282,959474221423;0,65221228521902;50;1;10;1;4;25;1;0;0;1;0;0;5;1;2;0;0;1;0;0;5;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;0;1;0;0;0;0;1;3;4;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;6;3;2;3;6;3;3;3;3;2;2;2;1;1;1;3;3;3;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;1;0;0;0;0;0,8057;-0,3636;1,4639;-0,221;1;0;0;3;"15-06-2015"
34843064;3;484;"MEXICO";3064;8;1;1;0;274,757750330947;0,633307581299628;39;2;3;3;1;32;3;1;0;0;0;0;5;1;2;0;1;0;0;0;3;2;3;3;2;3;2;2;1;1;1;1;2;1;1;1;1;0;1;0;0;0;0;1;3;4;3;3;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;6;3;3;3;6;3;3;3;3;3;1;2;3;3;3;3;3;3;3;3;3;3;1;1;1;1;4;1;1;1;0;1;1;1;1;1;3;2;3;2;2;1;0;0;0;0;0;0;0,8057;0,3466;1,0816;1,0225;1;0;0;3;"15-06-2015"
34843065;3;484;"MEXICO";3065;8;1;1;0;267,018095392047;0,615467931122174;58;1;10;10;1;35;1;0;0;0;0;1;;6;5;0;1;1;1;1;5;2;3;2;3;3;3;3;1;2;2;1;3;1;1;0;1;0;0;0;0;0;0;1;3;4;1;1;4;4;;1;4;1;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;6;2;1;1;2;3;3;3;3;3;3;2;2;1;3;3;2;4;4;4;4;2;1;1;1;1;1;0;1;1;0;1;1;1;1;1;2;2;2;3;;0;6;6;6;6;6;6;0,6685;-0,2415;1,0037;0,6331;1;0;0;3;"15-06-2015"
34843066;3;484;"MEXICO";3066;8;1;1;0;258,522065084118;0,595884860586468;48;1;3;3;1;40;3;0;0;1;0;0;4;1;4;0;0;1;0;0;5;2;2;2;4;1;1;4;3;3;1;3;4;1;0;0;1;0;0;0;0;0;0;1;4;4;1;1;4;4;4;2;4;1;1;1;1;0;1;1;1;0;0;1;0;1;0;1;1;1;1;1;1;1;0;0;0;1;0;6;2;1;1;2;3;3;3;3;1;1;1;3;1;3;3;3;4;4;4;4;3;1;1;1;1;2;0;1;1;0;1;1;1;1;1;3;2;2;3;3;1;1;0;0;0;0;0;0,1656;-0,4493;0,9378;1,4321;1;0;0;3;"15-06-2015"
34843067;3;484;"MEXICO";3067;8;1;1;0;249,451115432044;0,574976619864136;44;2;8;8;1;22;3;0;0;0;1;0;;6;2;1;1;1;0;1;3;2;1;2;2;3;1;3;1;1;1;1;3;1;1;0;1;0;1;0;0;0;0;1;3;3;3;2;4;4;4;4;4;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;6;1;1;1;3;3;3;3;3;;1;1;1;1;2;1;3;3;3;3;3;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;2;3;2;2;;6;6;6;6;6;6;0,2974;0,0306;0,4963;1,1044;1;0;0;3;"15-06-2015"
34843068;3;484;"MEXICO";3068;8;1;1;0;239,978288263738;0,553142064679422;46;2;0;0;1;25;3;0;1;0;0;0;1;6;6;0;1;1;1;1;3;2;2;3;3;1;1;3;1;3;1;1;3;1;0;0;0;0;1;0;0;0;0;0;6;6;4;1;3;4;4;4;4;1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;6;2;1;1;3;3;3;3;3;3;2;1;1;1;3;3;3;4;3;4;4;3;1;1;1;1;3;0;1;1;0;1;0;1;1;1;3;3;3;2;2;1;1;0;0;0;0;0;-0,012;-1,239;0,1507;0,3784;1;0;0;3;"15-06-2015"
34843069;3;484;"MEXICO";3069;8;1;1;0;230,262568091117;0,530747649105356;55;1;3;34;1;21;5;1;0;0;0;0;5;1;1;6;6;6;6;6;4;2;3;3;3;3;2;3;2;3;3;2;3;1;0;0;0;0;1;0;0;0;0;0;6;6;4;2;4;2;3;1;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;6;1;1;1;3;2;2;3;3;2;3;1;1;1;3;3;2;3;3;4;3;4;1;1;1;1;2;0;0;0;1;0;1;0;1;1;3;2;2;2;1;1;0;0;0;0;0;1;-0,4369;-0,4895;0,2936;2,0689;1;0;0;3;"15-06-2015"
34843070;3;484;"MEXICO";3070;8;1;1;0;218,749439686561;0,504210266650088;45;2;12;2;1;25;1;0;1;0;0;0;4;1;3;0;0;0;0;1;2;2;4;4;4;2;4;2;3;4;4;3;4;1;1;1;1;0;1;0;0;0;0;1;3;3;3;2;4;4;4;4;4;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;6;2;2;1;3;3;3;3;3;2;2;1;1;1;2;3;2;3;3;3;3;3;1;1;1;1;2;1;1;0;1;1;1;0;1;1;3;1;1;1;1;1;1;0;0;0;0;0;0,6578;-0,4124;0,4407;0,071;1;0;0;3;"15-06-2015"
34843071;3;484;"MEXICO";3071;8;1;1;0;203,852524439089;0,469873366770692;45;1;9;5;1;25;1;0;0;1;0;0;5;1;4;0;1;1;1;1;3;2;3;4;3;3;2;3;2;3;3;2;3;1;1;1;1;0;1;0;0;0;0;1;4;4;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;1;1;1;1;1;0;0;1;0;6;2;1;1;3;3;3;3;3;2;2;2;2;2;3;3;2;3;3;3;3;3;1;1;1;1;3;0;1;1;0;1;1;1;1;1;3;2;2;2;1;1;1;0;1;1;0;0;0,8057;-0,814;0,5735;0,5462;1;0;0;3;"15-06-2015"
34843073;3;484;"MEXICO";3073;8;1;1;0;145,459985469325;0,33528048421745;51;1;10;10;1;25;1;0;0;0;0;0;1;6;1;6;6;6;6;6;4;2;1;3;1;3;2;3;1;1;2;1;2;1;1;0;1;0;1;1;0;0;0;1;4;3;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;6;2;1;1;3;3;3;3;3;2;2;1;2;1;3;3;2;4;4;4;4;3;1;1;1;1;2;1;0;0;0;1;1;1;1;1;3;3;3;2;2;1;1;0;0;1;0;1;0,7344;0,3074;0,7252;0,8488;1;0;0;3;"15-06-2015"
34843076;3;484;"MEXICO";3076;9;1;2;0;1938,34545454545;4,46782254572509;50;2;21;21;1;25;3;;;;;;1;6;2;0;1;0;0;0;1;1;1;2;2;4;2;3;1;2;2;1;2;0;0;0;0;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;;;6;3;3;3;3;;2;1;1;1;1;1;3;;;;;;1;1;1;1;;;;;;;;;;1;;;2;;;;6;6;6;6;6;6;-0,3495;-0,9258;-0,4163;-0,772;0;0;1;1;"15-06-2015"
34843077;3;484;"MEXICO";3077;9;1;2;0;1615,28787878788;3,72318545477091;25;2;3;1;1;40;3;1;0;0;0;0;4;1;3;0;0;0;0;1;1;1;1;2;1;2;1;1;1;2;3;1;1;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;6;4;3;2;6;3;3;3;3;;1;2;1;1;2;3;2;;;;;;1;1;1;1;3;0;0;0;0;1;0;0;0;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,6198;-0,6527;-0,271;-1,154;0;0;1;1;"15-06-2015"
34843078;3;484;"MEXICO";3078;9;1;2;0;1384,53246753247;3,19130181837507;41;2;17;5;1;30;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;1;1;3;1;3;1;2;1;1;2;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;2;2;3;6;3;3;3;3;1;3;1;2;3;3;3;3;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;1;0;6;6;6;6;6;6;-0,094;-0,2738;0,3374;-1,3892;0;0;1;1;"15-06-2015"
34843079;3;484;"MEXICO";3079;9;1;2;0;1384,53246753247;3,19130181837507;33;1;3;3;1;25;3;0;0;0;0;1;4;1;1;6;6;6;6;6;1;1;4;3;2;3;1;2;3;3;3;3;2;0;0;0;0;0;0;0;0;0;0;1;3;4;1;2;4;4;4;4;4;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;6;2;2;3;6;3;2;3;3;3;2;1;1;2;3;1;2;4;4;4;4;3;1;1;1;1;1;0;1;1;0;1;1;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,4504;-0,0691;-0,133;-0,0357;0;0;1;1;"15-06-2015"
34843081;3;484;"MEXICO";3081;9;1;2;0;1211,46590909091;2,79238909107818;38;1;0;0;2;6;6;0;0;0;0;0;;6;;6;6;6;6;6;1;1;;;;4;;;;;;;;0;0;0;1;0;0;0;0;0;0;0;6;6;;1;;;;;;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;6;3;;;6;;;;;;;;;3;;;;;;;;;0;0;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-1,7602;0,0539;-1,1567;-1,5941;0;0;1;1;"15-06-2015"
34843082;3;484;"MEXICO";3082;9;1;2;0;1076,85858585859;2,48212363651394;43;1;15;15;1;;3;1;0;0;0;0;4;1;3;0;1;0;0;0;1;1;1;3;1;3;2;3;1;2;3;1;1;0;0;0;1;0;0;0;0;0;0;1;2;4;1;2;3;4;4;4;4;1;1;0;0;0;1;0;0;0;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;1;0;6;3;3;;6;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;0;1;2;1;1;1;0;1;0;0;0;1;3;3;1;2;1;0;6;6;6;6;6;6;-0,3912;-1,1648;-0,8905;-1,4335;0;0;1;1;"15-06-2015"
34843083;3;484;"MEXICO";3083;9;1;2;0;1076,85858585859;2,48212363651394;49;1;27;27;1;30;3;1;0;0;0;1;1;6;1;6;6;6;6;6;1;1;1;3;1;3;2;3;1;2;3;1;2;0;0;0;1;0;0;0;0;0;0;1;3;4;2;2;4;4;4;4;4;1;1;0;0;0;1;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;6;3;2;3;6;3;3;3;3;1;1;1;3;1;3;3;3;4;4;4;4;4;1;0;1;1;2;1;0;0;0;1;0;0;1;1;3;2;2;2;1;0;6;6;6;6;6;6;-0,3912;1,7534;-0,355;-0,4613;0;0;1;1;"15-06-2015"
34843084;3;484;"MEXICO";3084;9;1;2;0;969,172727272727;2,23391127286255;44;1;18;17;1;4;6;0;0;0;0;0;5;1;4;0;0;1;0;0;1;1;1;3;1;4;1;4;1;4;3;1;1;0;0;0;1;0;0;0;0;0;0;1;2;4;1;1;4;1;1;1;4;1;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;0;0;1;0;6;4;3;2;6;3;3;3;3;3;3;2;1;2;3;3;2;4;4;4;4;3;1;1;1;1;2;0;1;0;0;1;1;1;0;1;3;3;3;3;2;0;6;6;6;6;6;6;-1,6526;-0,0656;-0,1244;-0,4122;0;0;1;1;"15-06-2015"
34843085;3;484;"MEXICO";3085;9;1;2;0;969,172727272727;2,23391127286255;50;1;3;3;1;40;3;1;0;0;0;0;4;1;2;0;0;1;0;0;2;1;;2;;4;;3;;1;2;;;1;0;0;1;0;0;0;0;0;0;1;2;4;1;1;4;3;3;4;4;1;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;1;0;6;4;3;;6;1;;2;3;3;3;1;1;1;2;1;3;3;3;3;3;2;1;1;1;1;1;0;1;1;0;1;1;1;0;1;1;1;2;2;2;0;6;6;6;6;6;6;-0,7798;-1,3301;-0,5884;-1,2453;0;0;1;1;"15-06-2015"
34843087;3;484;"MEXICO";3087;10;1;2;0;1492,87764857881;3,44103389862133;24;2;0;0;1;23;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;3;1;2;2;2;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;2;2;1;1;4;4;1;4;4;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;1;2;1;3;6;1;1;1;1;2;2;2;1;1;1;1;1;3;3;3;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;1;2;0;6;6;6;6;6;6;-1,147;0,4993;-0,937;-0,9325;0;0;1;1;"15-06-2015"
34843088;3;484;"MEXICO";3088;10;1;2;0;1492,87764857881;3,44103389862133;37;1;10;3;;25;3;1;0;0;0;0;4;1;2;0;0;1;0;0;1;1;1;2;1;3;1;3;1;3;3;1;2;0;0;0;1;0;0;0;0;0;0;1;1;2;1;1;4;4;4;4;4;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;6;2;1;3;6;3;3;3;3;2;2;1;2;2;1;2;2;3;3;3;3;3;1;1;1;1;2;1;0;1;0;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,484;1,2575;-0,0716;0,0556;0;0;1;1;"15-06-2015"
34843089;3;484;"MEXICO";3089;10;1;2;0;1492,87764857881;3,44103389862133;31;1;0;0;1;25;3;1;0;0;0;1;4;1;3;0;1;0;0;0;1;1;3;3;4;3;2;2;1;3;2;1;2;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;3;4;4;4;4;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;2;3;6;3;3;3;3;2;2;1;1;3;3;1;1;4;3;3;3;3;1;1;1;1;2;0;1;1;0;1;1;1;1;1;2;2;2;2;2;0;6;6;6;6;6;6;-0,5311;-0,8285;-0,256;-0,7395;0;0;1;1;"15-06-2015"
34843090;3;484;"MEXICO";3090;10;1;2;0;1493,72546731412;3,44298809293246;39;1;11;3;1;30;3;0;0;0;0;1;4;1;3;0;1;1;1;0;1;1;1;2;1;3;2;3;1;2;2;2;1;1;0;0;1;0;0;0;0;0;0;1;2;3;1;1;4;4;4;1;4;1;0;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;1;1;1;1;0;0;0;1;0;6;2;2;3;6;3;3;3;3;3;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;1;2;0;1;0;0;0;1;1;1;1;2;2;3;3;2;0;6;6;6;6;6;6;-0,3737;-0,4827;-0,5513;-1,2207;0;0;1;1;"15-06-2015"
34843091;3;484;"MEXICO";3091;10;1;2;0;1400,36762560698;3,22780133712418;47;1;8;3;1;26;3;1;0;0;0;0;4;0;;6;6;6;6;6;1;1;;;;4;;;;4;1;;;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6;3;2;2;6;;;;;;;;;;;;;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;1;3;2;1;0;6;6;6;6;6;6;-1,7643;2,0007;-1,3408;0,3864;0;0;1;1;"15-06-2015"
34843092;3;484;"MEXICO";3092;10;1;2;0;1244,77122276176;2,86915674411039;38;1;10;10;4;25;3;1;0;0;0;0;4;1;3;0;0;1;0;0;1;1;1;4;1;4;1;4;1;4;4;1;3;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;3;1;1;0;0;0;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;0;6;2;2;3;6;3;3;3;3;3;1;1;3;1;3;1;1;4;4;4;4;1;1;1;1;1;;1;1;0;0;0;1;1;1;1;3;2;3;2;;0;6;6;6;6;6;6;-0,4517;-0,2531;-0,3739;-0,2083;0;0;1;1;"15-06-2015"
34843093;3;484;"MEXICO";3093;10;1;2;0;1179,25694787957;2,71814849442037;37;1;12;0;1;3;1;0;0;0;0;0;4;1;;6;6;6;6;6;1;1;1;3;1;3;1;3;1;2;3;1;1;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;3;1;1;1;2;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;6;2;1;3;6;3;3;3;3;3;3;1;1;1;3;;3;3;3;3;3;3;1;1;1;1;1;1;0;0;0;0;0;0;0;1;3;2;2;1;1;0;6;6;6;6;6;6;-2,0211;1,2303;-1,2361;0,123;0;0;1;1;"15-06-2015"
34843094;3;484;"MEXICO";3094;10;1;2;0;1120,29410048559;2,58224106969935;25;1;0;0;4;25;6;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;2;1;2;2;2;1;1;2;1;2;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;2;4;3;3;1;1;1;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;6;2;1;3;6;3;2;3;3;1;1;1;1;1;1;1;1;4;3;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;0;6;6;6;6;6;6;-0,6023;-1,8617;-0,1637;-0,9098;0;0;1;1;"15-06-2015"
34843095;3;484;"MEXICO";3095;10;1;2;0;1066,94676236723;2,45927720923747;45;1;3;3;1;1;;0;0;0;0;1;4;1;1;6;6;6;6;6;2;1;4;4;3;2;4;3;2;3;1;4;4;1;0;0;0;0;0;0;0;0;0;1;2;2;1;1;4;1;4;3;3;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;6;2;1;3;6;3;3;3;3;2;2;2;1;1;3;3;3;4;4;4;4;1;1;1;1;;6;6;6;6;6;6;6;6;6;1;2;3;3;2;2;0;6;6;6;6;6;6;-0,6158;-0,9;0,0753;-0,4706;0;0;1;1;"15-06-2015"
34843096;3;484;"MEXICO";3096;10;1;2;0;1018,44918225963;2,34749188154486;28;1;21;21;1;25;3;1;0;0;0;0;4;1;2;0;0;0;0;1;1;1;1;4;1;3;1;4;1;2;2;1;1;1;0;0;1;0;1;0;0;0;0;1;3;4;2;1;4;3;4;4;4;1;1;0;0;0;1;0;0;0;0;1;0;1;1;0;1;1;1;1;1;0;1;1;0;1;0;6;2;1;2;6;3;3;3;3;3;1;1;1;1;1;3;3;4;4;3;4;4;1;1;1;1;1;0;1;1;0;1;0;1;1;1;2;2;3;3;2;0;6;6;6;6;6;6;-0,3186;-0,0368;-0,2792;-0,2632;0;0;1;1;"15-06-2015"
34843099;3;484;"MEXICO";3099;10;1;2;0;861,764692681221;1,98633928438411;31;1;0;0;1;25;3;0;0;0;0;1;5;1;4;0;1;0;0;0;3;2;2;3;1;4;2;3;1;3;3;1;2;1;0;0;0;0;0;0;0;0;0;0;6;6;;1;3;3;3;3;3;1;1;1;0;0;1;1;1;0;0;1;0;0;1;1;1;1;1;0;0;0;1;0;0;1;0;6;2;2;3;6;2;3;3;3;2;2;1;1;1;3;3;3;4;4;4;4;4;1;1;1;1;;1;1;0;0;1;1;0;0;1;2;2;2;2;3;0;6;6;6;6;6;6;-0,3939;-0,2838;0,3252;-0,3686;0;0;1;1;"15-06-2015"
34843100;3;484;"MEXICO";3100;10;1;2;0;800,21007177542;1,84445790692811;30;1;0;0;1;25;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;2;1;2;1;3;3;1;2;2;2;0;0;0;1;0;0;0;0;0;0;1;2;3;1;1;3;4;4;2;2;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;1;3;6;3;3;3;3;3;1;2;2;3;3;3;3;4;4;4;4;4;1;0;1;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;1;0;6;6;6;6;6;6;-0,484;0,0933;-0,9157;-0,4186;0;0;1;1;"15-06-2015"
34843101;3;484;"MEXICO";3101;10;1;2;0;772,616621024543;1,78085591013748;49;2;8;8;1;25;6;1;0;0;0;0;1;6;2;0;0;0;0;1;1;1;2;;1;4;1;3;3;4;3;3;3;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;0;0;0;1;0;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;6;3;3;2;6;3;3;3;3;3;3;1;;1;1;1;3;4;4;4;4;3;1;1;1;1;2;0;1;0;0;0;0;1;1;1;2;2;2;3;3;0;6;6;6;6;6;6;-0,3361;-0,2027;0,0497;0,0141;0;0;1;1;"15-06-2015"
34843103;3;484;"MEXICO";3103;10;1;2;0;700,183812803492;1,61390066856209;53;1;3;3;1;5;3;0;1;0;0;0;1;6;2;0;1;0;0;0;1;1;4;4;3;3;4;2;3;4;3;3;3;1;0;0;1;0;0;0;0;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;6;2;1;1;2;3;3;3;3;3;2;1;2;2;2;3;3;4;3;4;4;3;1;0;1;1;4;1;1;0;0;0;0;0;0;1;1;1;2;2;2;0;6;6;6;6;6;6;-0,0913;0,3181;0,1196;0,6638;0;0;1;1;"15-06-2015"
